Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),age,Curricular units 1st sem (enrolled),Application mode,Debtor,subject,Previous qualification (grade),scholarship_flag,Previous qualification,Mother's occupation,nationality,sex_M,target
0.9570357818076216,0.4870991219894132,0.5381176006666565,0.24522661117006547,-0.4881988653886827,0.4020410175993443,1.3388462182952725,2.997623762003383,0.30849953838337046,0.6011992860042629,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.4881571197201205,0.5381176006666565,0.483978967205025,0.4599114896999564,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.8293617297126099,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.029898782550832743,-0.09657327535286371,-0.33359756907307014,0.3916527956099542,-0.34269589878345313,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.8531667024584952,0.5381176006666565,0.483978967205025,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.18034569489298846,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
1.2804844856197641,0.7579468114749538,-1.8583298497598524,1.6777407473798223,-0.3527545289474485,1.6978604180498753,1.9130140157545272,2.997623762003383,0.10550776338906309,0.6011992860042629,-0.4678718095308454,3.6863527493992896,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.9485351690047319,-0.4881988653886827,-0.8937783828511868,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,0.8371730822011919,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
4.514971523741189,0.4669971441576,0.5381176006666565,2.63275017151966,0.4599114896999564,5.153378819251292,-0.15399005509878916,-0.33359756907307014,0.06539854519741682,-0.5786696949803821,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.9959965389338074,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-0.8429914120498946,-0.33359756907307014,0.12751891971374704,1.938384131120194,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.7738167926707448,0.5381176006666565,-0.47103045693481294,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,0.20790962567604787,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,0.0064742551351059975,1.8143548541122978,0.8339808177495214,1.1091790993115707,-0.33359756907307014,0.30849953838337046,-1.7585386759650272,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,1.059476465621369,0.5381176006666565,-0.47103045693481294,-0.08186585606498022,-0.029898782550832743,1.7981804562626762,-0.33359756907307014,0.09817071128083513,-0.028064170520881136,2.1373375775786565,-0.3570374232923764,5.903919097907348,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.5833770107036619,0.5381176006666565,-0.47103045693481294,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.09817071128083513,-1.2865910835711691,-0.4678718095308454,-0.3570374232923764,-0.3757640674178402,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.8055567569667245,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,-0.18538003465216712,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
-0.660207737253091,0.361197266344997,0.5381176006666565,0.24522661117006547,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.12213841483437984,1.3091206745950499,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.8055567569667245,0.5381176006666565,-0.23227810089985348,2.0852435269947662,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.18034569489298846,-0.9719593553085971,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.660207737253091,0.3294573020490173,-1.8583298497598524,0.9614836792749439,-0.3527545289474485,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,0.05059376154476187,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
-0.01331032962880597,0.42467719303255874,0.5381176006666565,0.0064742551351059975,-0.21731019250621436,-0.46183858270100975,-0.21140683484471462,-0.33359756907307014,0.1358342454364054,0.5225413539386199,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.8817326697535577,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.10550776338906309,0.05059376154476187,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.7135108629841003,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.6798572180699058,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.45641715732853844,0.5381176006666565,-0.47103045693481294,0.053578480376253936,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.44203388675311966,-2.545117996621457,-0.4678718095308454,0.7277745742590462,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.710336865983183,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.029898782550832743,-0.5559075133202673,-0.33359756907307014,0.18817188380843164,-1.3652490156368122,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,3.4721049620659628,-0.7047112979993622,0
-0.01331032962880597,0.23423741106547585,0.5381176006666565,-0.7097828129697724,-0.7590875382711509,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.3916527956099542,-0.7359855591116682,-0.4678718095308454,-0.3570374232923764,-0.3757640674178402,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.6151169749996416,0.5381176006666565,0.7227313232399845,0.053578480376253936,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.10550776338906309,1.387778606660693,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.15262036137895496,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18817188380843164,-0.8933014232429541,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.23423741106547585,-1.8583298497598524,0.0064742551351059975,-0.21731019250621436,-0.029898782550832743,1.9130140157545272,-0.33359756907307014,0.09817071128083513,-0.18538003465216712,2.1373375775786565,3.6863527493992896,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.9007766479502659,0.5381176006666565,1.438988391344863,2.3561321998772344,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.1358342454364054,-1.7585386759650272,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.23423741106547585,0.5381176006666565,1.2002360353099033,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,-0.6573276270460251,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.361197266344997,0.5381176006666565,-0.23227810089985348,0.8662444990236589,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,0.05845955475132572,-0.4678718095308454,0.7277745742590462,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-1.9035445931445698,-0.08186585606498022,0.4020410175993443,-0.7281578525580437,-0.33359756907307014,0.30849953838337046,-0.9719593553085971,-0.4678718095308454,-0.15979887828302683,-0.12788183720763535,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-0.23227810089985348,1.001688835464893,-0.46183858270100975,1.1091790993115707,2.997623762003383,0.5486657107260329,0.05845955475132572,-0.4678718095308454,1.4181094817917699,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.47908856012503853,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,-1.1292752194398832,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.23423741106547585,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,-0.029898782550832743,-0.09657327535286371,-0.33359756907307014,0.09817071128083513,-0.8146434911773112,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
-0.660207737253091,0.710336865983183,0.5381176006666565,0.0064742551351059975,3.575131227848342,-0.029898782550832743,-0.7281578525580437,-0.33359756907307014,0.06539854519741682,0.6011992860042629,-0.4678718095308454,-0.15979887828302683,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
-0.9836564410652335,0.04379762909839298,-1.8583298497598524,0.0064742551351059975,0.3244671532587222,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.1358342454364054,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.9570357818076216,0.3400372907824765,-1.8583298497598524,1.9164931034147816,0.7308001625824246,1.2659206178996985,-0.7281578525580437,2.997623762003383,0.12751891971374704,0.6011992860042629,-0.4678718095308454,-0.15979887828302683,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.6785969016872033,-1.8583298497598524,-0.23227810089985348,0.1890228168174881,-0.029898782550832743,1.1091790993115707,2.997623762003383,-0.41835775713841444,-2.545117996621457,-0.4678718095308454,1.4181094817917699,-0.4170777724528743,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.42467719303255874,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.3916527956099542,-1.1292752194398832,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.47103045693481294,0.7308001625824246,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.12213841483437984,0.05845955475132572,2.1373375775786565,1.4181094817917699,-0.2931366573477719,-0.12187845557485885,1.4190208143944147,1
0.31013837418333656,0.5770290186062251,0.5381176006666565,0.0064742551351059975,-0.3527545289474485,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,-0.41835775713841444,-0.34269589878345313,-0.4678718095308454,-0.3570374232923764,-0.4170777724528743,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,1.148076307948149,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,1.6237524028576218,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.4943237426824052,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.8371730822011919,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
0.31013837418333656,0.9198206261469741,0.5381176006666565,-0.7097828129697724,-0.7590875382711509,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,0.5225413539386199,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.23227810089985348,1.5434661812298296,-0.029898782550832743,-0.7281578525580437,-0.33359756907307014,0.18817188380843164,-1.7585386759650272,-0.4678718095308454,-0.15979887828302683,-0.2931366573477719,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.6785969016872033,0.5381176006666565,-0.47103045693481294,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,-0.8933014232429541,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.6695283420921214,0.5381176006666565,0.9614836792749439,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.12213841483437984,1.2304627425294068,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-0.47103045693481294,1.8143548541122978,-0.029898782550832743,1.1091790993115707,2.997623762003383,-0.41835775713841444,-2.545117996621457,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,0.483978967205025,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.4170777724528743,-0.12187845557485885,-0.7047112979993622,1
0.31013837418333656,0.5389410622128084,0.5381176006666565,-0.7097828129697724,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.10550776338906309,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.47228713852432946,0.5381176006666565,0.0064742551351059975,-0.3527545289474485,-0.029898782550832743,1.2814294385493472,-0.33359756907307014,0.4811648313303355,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
0.31013837418333656,0.21519343286876763,0.5381176006666565,3.110254883589579,1.001688835464893,0.4020410175993443,1.1091790993115707,-0.33359756907307014,0.3358911995874216,2.1743579273171227,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.361197266344997,0.5381176006666565,-0.23227810089985348,-0.21731019250621436,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.09817071128083513,-0.8933014232429541,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.830551978349904,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-0.10672210258652413,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.6151169749996416,0.5381176006666565,0.24522661117006547,3.3042425549658736,-0.029898782550832743,1.3388462182952725,-0.33359756907307014,-0.41835775713841444,0.05845955475132572,-0.4678718095308454,0.7277745742590462,-0.4170777724528743,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.6151169749996416,0.5381176006666565,-0.7097828129697724,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.10550776338906309,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,3.3011556807001976,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-0.23227810089985348,1.8143548541122978,0.4020410175993443,1.1091790993115707,2.997623762003383,-4.3221586155229135,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
-0.01331032962880597,0.6151169749996416,-1.8583298497598524,-0.47103045693481294,-0.3527545289474485,-0.029898782550832743,-0.15399005509878916,2.997623762003383,0.09817071128083513,-0.8146434911773112,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
-0.660207737253091,0.42467719303255874,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-0.09657327535286371,-0.33359756907307014,0.09817071128083513,0.12925169361040487,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.6785969016872033,0.5381176006666565,-0.23227810089985348,-0.08186585606498022,-0.029898782550832743,1.7981804562626762,-0.33359756907307014,0.44203388675311966,0.20790962567604787,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
0.31013837418333656,0.5389410622128084,0.5381176006666565,0.9614836792749439,-0.21731019250621436,-0.029898782550832743,1.396262998041198,-0.33359756907307014,0.06539854519741682,0.6011992860042629,-0.4678718095308454,3.3904949318852653,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.31013837418333656,0.3485012802457255,0.5381176006666565,0.24522661117006547,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.09817071128083513,-0.5786696949803821,2.1373375775786565,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.4325668408705669,0.5381176006666565,0.24522661117006547,-0.6236432018299168,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.5225413539386199,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.377067247540788,0.5381176006666565,1.2002360353099033,1.5434661812298296,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.06539854519741682,0.05845955475132572,-0.4678718095308454,1.4181094817917699,-0.334450362382806,-0.12187845557485885,1.4190208143944147,1
3.544625412304762,0.3865892366391423,0.5381176006666565,1.6777407473798223,3.981464237172044,3.8575594188007605,1.7981804562626762,-0.33359756907307014,0.1358342454364054,2.1743579273171227,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.660207737253091,0.42467719303255874,-1.8583298497598524,0.483978967205025,-0.3527545289474485,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.44203388675311966,0.9944889463324779,-0.4678718095308454,-0.3570374232923764,3.3011556807001976,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-1.9035445931445698,-0.7590875382711509,-2.621537583451895,-0.7281578525580437,-0.33359756907307014,-4.254657736127216,-0.18538003465216712,-0.4678718095308454,-0.15979887828302683,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.9959965389338074,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,-0.10672210258652413,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.9007766479502659,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,1.545094470791979,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-0.660207737253091,0.23423741106547585,-1.8583298497598524,0.483978967205025,1.137133171906127,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.18034569489298846,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.4170777724528743,-0.12187845557485885,1.4190208143944147,1
-0.9836564410652335,0.04379762909839298,0.5381176006666565,1.2002360353099033,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,0.20790962567604787,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.04379762909839298,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.1358342454364054,-1.2079331515055263,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
0.31013837418333656,0.3485012802457255,-1.8583298497598524,1.9164931034147816,3.4396868914071077,2.5617400183502292,1.1091790993115707,2.997623762003383,0.06539854519741682,-1.6798807438993841,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,1
0.31013837418333656,0.653204931393058,0.5381176006666565,0.0064742551351059975,-0.3527545289474485,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.4811648313303355,-1.6012228118337413,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.994636254232786,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.5225413539386199,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.42467719303255874,-1.8583298497598524,1.2002360353099033,0.3244671532587222,-0.029898782550832743,1.1091790993115707,2.997623762003383,-0.41835775713841444,-1.7585386759650272,-0.4678718095308454,3.3904949318852653,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
-0.01331032962880597,0.5198970840161001,-1.8583298497598524,0.0064742551351059975,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,2.997623762003383,0.1358342454364054,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,-0.8933014232429541,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
-0.3367590334409485,0.1707574843779141,0.5381176006666565,0.24522661117006547,0.4599114896999564,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.7783510743726834,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.10550776338906309,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.08656813217260123,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.377067247540788,-1.8583298497598524,0.7227313232399845,0.053578480376253936,-0.029898782550832743,1.1091790993115707,2.997623762003383,0.10550776338906309,0.05845955475132572,-0.4678718095308454,1.4181094817917699,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
-0.01331032962880597,0.9198206261469741,-1.8583298497598524,0.9614836792749439,-0.21731019250621436,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.10550776338906309,0.20790962567604787,-0.4678718095308454,-0.3570374232923764,-0.3757640674178402,-0.12187845557485885,-0.7047112979993622,1
2.2508305970561917,1.1278394644715422,0.5381176006666565,1.2002360353099033,-0.4881988653886827,2.1298002182000526,1.9130140157545272,-0.33359756907307014,0.10550776338906309,2.9609372479735527,-0.4678718095308454,3.6863527493992896,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,0.0064742551351059975,2.0852435269947662,-0.029898782550832743,1.3388462182952725,-0.33359756907307014,0.06539854519741682,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,1
0.31013837418333656,0.5913120022537562,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,-0.18538003465216712,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.3865892366391423,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.46183858270100975,1.2814294385493472,-0.33359756907307014,0.12213841483437984,0.28656755774169085,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.4208683973932172,0.5381176006666565,0.483978967205025,-0.7590875382711509,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-1.2079331515055263,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.9959965389338074,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,2.997623762003383,0.06539854519741682,1.2304627425294068,-0.4678718095308454,-0.3570374232923764,7.597781004343748,-0.12187845557485885,1.4190208143944147,0
2.5742793008683345,0.694604883166599,0.5381176006666565,4.304016663764377,-0.3527545289474485,3.4256196186505834,1.3388462182952725,-0.33359756907307014,0.30849953838337046,0.5225413539386199,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.10727755578595473,0.5381176006666565,0.7227313232399845,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.4811648313303355,2.1743579273171227,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.23423741106547585,0.5381176006666565,0.483978967205025,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,-0.5786696949803821,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.5484630513111627,0.5381176006666565,0.9614836792749439,-0.7590875382711509,0.4020410175993443,1.3388462182952725,-0.33359756907307014,0.30849953838337046,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,1.4190208143944147,1
3.221176708492619,0.1662232026759755,0.5381176006666565,2.155245459449741,1.5434661812298296,4.721439019101115,-1.0726585310335963,2.997623762003383,0.06539854519741682,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.4881571197201205,0.5381176006666565,-0.47103045693481294,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,3.1595846648798047,-0.7047112979993622,0
0.31013837418333656,0.4881571197201205,0.5381176006666565,0.7227313232399845,-0.4881988653886827,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.10550776338906309,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,3.1687982185246395,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.10550776338906309,0.6011992860042629,-0.4678718095308454,-0.25841815078770164,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.666853116402165,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,0.44388342187297686,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
