Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),Application mode,Curricular units 1st sem (enrolled),Debtor,age,Previous qualification (grade),subject,Admission grade,scholarship_flag,Father's occupation,Mother's qualification,Previous qualification,target
-1.302922093254901,-1.860495380023899,0.537014824610138,0.252303690171176,1.117280263418933,0.39887748600782597,3.0015868818882803,1.5215846299277713,-0.97598200587068,-4.322160127412399,1.9211326212227642,-0.4686269904356566,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,1
-0.009155460826532756,0.8950813747351627,0.537014824610138,0.01314140979245589,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.6043696288011,0.10549695397830851,0.9515467863267361,-0.4686269904356566,-0.3567340314932374,-1.053282585528685,3.4249680600996615,0
0.31428619728055934,0.47409048164697254,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.13026413839956605,0.4811532330887884,0.06627276316079843,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
-0.009155460826532756,0.5314983307044531,0.537014824610138,0.9697905313073364,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.18080159439645624,0.059148314839335484,0.5486539707414527,0.08735071609332057,-0.4686269904356566,-0.3567340314932374,-1.18137237535968,-0.3579717368861381,0
-0.009155460826532756,0.34013883384618493,0.537014824610138,0.9697905313073364,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.34384135200196797,0.44202237068144673,-0.6995595267208468,2.133893310477818,-0.3136785116150343,1.1882887365137327,-0.3579717368861381,0
0.6377278553876514,0.7796278122685393,0.537014824610138,-0.22602087058626424,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.08735501270980678,0.6043696288011,0.3084883027163933,0.08032473178247919,-0.4686269904356566,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.2412697598315482,0.537014824610138,0.01314140979245589,1.117280263418933,0.39887748600782597,-0.33315710634066537,0.31487989794958776,0.059148314839335484,0.3084883027163933,-0.7346894482750507,2.133893310477818,-0.14145643210222197,1.124243841598235,1.4339471143176614,0
0.31428619728055934,0.3592747835320117,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,3.0015868818882803,-0.6236682269223328,-1.5291050780058029,0.44202237068144673,-1.1421965383038155,-0.4686269904356566,7.091870907435896,1.1882887365137327,-0.3579717368861381,0
-0.979480435147809,0.43581858227531906,-1.862145985869161,1.9264396528222172,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-0.027771025067611966,0.1358233723439983,-0.516883934638987,-0.4686269904356566,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,1
0.31428619728055934,0.6909645774484783,0.537014824610138,0.252303690171176,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-1.292052332805036,0.39164138533199433,-1.1492225226146568,-0.4686269904356566,-0.3136785116150343,-1.053282585528685,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.46518315096498436,-0.09054148339953581,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-1.213034751071447,0.09815991727693195,0.10140268471500231,-0.4686269904356566,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,1
0.6377278553876514,0.6545151495665984,0.537014824610138,-0.22602087058626424,1.4048568698042827,-0.03286323262680332,3.0015868818882803,-0.08735501270980678,0.6043696288011,0.18033472833234943,0.7758971785557166,2.133893310477818,-0.18451195198042505,-1.18137237535968,3.4249680600996615,0
0.6377278553876514,0.6927870489382519,0.537014824610138,0.252303690171176,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.35551161981606977,-0.896964424137091,0.3084883027163933,-0.8119752756942988,2.133893310477818,-0.27062299173683124,-1.18137237535968,-0.3579717368861381,0
-0.3325971189336248,0.24445908541705086,0.537014824610138,0.01314140979245589,1.3473415485272127,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,0.20928172013315505,0.09815991727693195,-0.25692251513787795,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,-1.900156833237305,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.5830365050558508,0.059148314839335484,0.5486539707414527,-1.0859886638170895,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,1
0.31428619728055934,0.3210028841603582,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.42285893373555694,0.09815991727693195,0.263000323864339,-0.4686269904356566,-0.27062299173683124,-1.18137237535968,-0.3579717368861381,0
-0.3325971189336248,0.8185375759918554,0.537014824610138,0.252303690171176,1.117280263418933,-0.46460395126143256,-0.33315710634066537,3.3986808796716126,0.059148314839335484,0.1358233723439983,0.1084286690258427,-0.4686269904356566,-0.3136785116150343,1.124243841598235,1.4339471143176614,1
0.6377278553876514,0.5633915808186961,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.446334465333922,0.44202237068144673,0.49485780612208546,-0.4686269904356566,-0.3136785116150343,-0.028564266880722573,-0.3579717368861381,0
3.872144436458572,0.8424575130991389,0.537014824610138,2.165601933200937,1.4048568698042827,4.284543953719489,-0.33315710634066537,1.7897412370340344,1.39454544613699,-0.41836746649997786,1.9351845898444449,-0.4686269904356566,-0.22756747185862816,-1.18137237535968,3.4249680600996615,0
-0.979480435147809,0.053099588558782704,0.537014824610138,0.49146597054989616,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.35551161981606977,-1.292052332805036,0.12212757050142871,-0.685507558099165,-0.4686269904356566,-0.22756747185862816,-0.028564266880722573,-0.3579717368861381,1
0.6377278553876514,0.6271780791335873,0.537014824610138,0.01314140979245589,1.117280263418933,-0.03286323262680332,-0.33315710634066537,2.7282893619059547,-0.97598200587068,0.18033472833234943,-0.7346894482750507,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
-0.3325971189336248,0.308245583731942,0.537014824610138,1.2089528116860566,1.117280263418933,-0.03286323262680332,-0.33315710634066537,1.6556629334809028,-0.18580618853478997,0.39164138533199433,2.51834128764423,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,1
0.9611695134947434,1.0995968370024367,0.537014824610138,0.252303690171176,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,0.9852714157152452,0.841422374001867,0.3084883027163933,0.8672349745966474,-0.4686269904356566,-0.0553453923458158,1.1882887365137327,-0.3579717368861381,0
0.9611695134947434,0.7950276954960094,0.537014824610138,-0.22602087058626424,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,-1.213034751071447,0.3084883027163933,-0.46770204446310126,-0.4686269904356566,-0.0553453923458158,-0.9892376906131872,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,-0.9435077117224246,1.117280263418933,-0.8963446698960619,-0.33315710634066537,2.191976147693429,-2.55633364054246,0.5486539707414527,-0.3201563739354443,-0.4686269904356566,-0.3567340314932374,1.124243841598235,-0.3579717368861381,1
0.9611695134947434,0.7474611917178692,0.537014824610138,-0.22602087058626424,1.117280263418933,0.39887748600782597,-0.33315710634066537,1.1193497192683768,-0.18580618853478997,0.3084883027163933,-0.032091017190972855,-0.4686269904356566,-0.18451195198042505,-1.18137237535968,-0.1588696423079381,0
0.6377278553876514,0.9825600024171123,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.97598200587068,0.10549695397830851,-0.9665469305327961,-0.4686269904356566,-0.3136785116150343,1.1882887365137327,-0.3579717368861381,0
2.578377804030204,0.8921373815926069,0.537014824610138,1.4481150920647767,1.9224947612979124,2.5575810791809723,-0.33315710634066537,-0.08735501270980678,1.39454544613699,0.06538782001078332,1.6541452174108138,2.133893310477818,-0.0984009122240189,-1.18137237535968,3.7236212019669614,0
0.31428619728055934,0.6271780791335873,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,0.04672329084332473,-0.580894097202735,0.10549695397830851,-0.8400792129376623,-0.4686269904356566,-0.0553453923458158,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.7365263627792269,0.537014824610138,-0.22602087058626424,-0.20557212595367572,-0.03286323262680332,-0.33315710634066537,-0.35551161981606977,-0.5018765154691459,0.18816090081381776,-0.5449878718823494,2.133893310477818,-0.14145643210222197,1.1882887365137327,-0.3579717368861381,0
0.6377278553876514,0.5633915808186961,0.537014824610138,-0.22602087058626424,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,1.315527864403401,0.39164138533199433,0.5510656806088124,-0.4686269904356566,-0.27062299173683124,-0.028564266880722573,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,-1.900156833237305,-1.0683019451097249,-2.623307544434579,3.0015868818882803,-0.6236682269223328,-0.26482377026837894,-4.254659389759735,0.059246778849957056,2.133893310477818,-0.3136785116150343,1.1882887365137327,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,0.01314140979245589,-0.7232100174473052,0.8306182046424552,-0.33315710634066537,0.8511931121621138,-0.18580618853478997,0.3084883027163933,0.24894835524265826,-0.4686269904356566,3.4321517177886345,1.124243841598235,-0.1588696423079381,1
1.6080528297089276,0.49960508059021014,0.537014824610138,1.4481150920647767,1.3473415485272127,1.6940996419117138,-0.33315710634066537,0.8511931121621138,0.6043696288011,0.5486539707414527,0.24894835524265826,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,0.8823240743067465,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,3.0015868818882803,-0.7577465304754644,-0.18580618853478997,0.44202237068144673,-0.3904162170438521,-0.4686269904356566,-0.22756747185862816,-1.18137237535968,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,-0.7043454313437045,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-0.18580618853478997,0.39164138533199433,-0.4887799973956234,-0.4686269904356566,-0.44284507124964356,-1.18137237535968,-0.3579717368861381,1
0.9611695134947434,0.7761651162466094,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,0.36731688360033304,0.3084883027163933,-0.26394849944871834,2.133893310477818,-0.14145643210222197,1.1882887365137327,-0.3579717368861381,0
0.6377278553876514,0.5008808112071302,0.537014824610138,0.252303690171176,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,0.36731688360033304,0.3084883027163933,-0.011013064258450724,2.133893310477818,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
-0.3325971189336248,0.7547510776769643,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,0.051246556665977036,0.1275080640824382,-0.032091017190972855,-0.4686269904356566,-0.27062299173683124,-1.053282585528685,-0.3579717368861381,0
0.9611695134947434,0.6897799722239621,-1.862145985869161,0.01314140979245589,-1.0683019451097249,0.8306182046424552,3.0015868818882803,-0.6236682269223328,0.6043696288011,0.3084883027163933,1.0569365509893478,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,1
1.6080528297089276,0.5633915808186961,0.537014824610138,0.7306282509286163,1.3473415485272127,1.2623589232770844,-0.33315710634066537,0.8511931121621138,-2.55633364054246,-0.41836746649997786,-0.9454689776002739,-0.4686269904356566,-0.44284507124964356,0.9321091568517421,0.5379876887157617,0
0.6377278553876514,0.9524892237926429,0.537014824610138,0.49146597054989616,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.13026413839956605,0.10549695397830851,-0.425546138598056,-0.4686269904356566,-0.3997895513714405,-0.028564266880722573,-0.3579717368861381,0
-0.3325971189336248,0.43581858227531906,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.22143331626293827,-1.213034751071447,0.39164138533199433,-1.0297807893303634,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,0.8185375759918554,-1.862145985869161,-0.46518315096498436,1.117280263418933,-0.03286323262680332,-0.33315710634066537,1.5215846299277713,1.39454544613699,-0.41836746649997786,0.9515467863267361,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.44895820150271926,0.059148314839335484,0.5486539707414527,1.9632885270878084,-0.4686269904356566,-0.0553453923458158,1.1882887365137327,-0.3579717368861381,1
0.31428619728055934,0.3592747835320117,0.537014824610138,0.7306282509286163,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.446334465333922,0.18033472833234943,0.6634814295822645,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.7043454313437045,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.7171148086089822,0.059148314839335484,0.1275080640824382,-1.3318981146965168,-0.4686269904356566,3.4321517177886345,0.9321091568517421,0.4384366414266618,1
-1.302922093254901,-1.860495380023899,-1.862145985869161,-1.900156833237305,-1.0683019451097249,-0.03286323262680332,3.0015868818882803,-0.4895899233692013,-1.924192986673748,0.44202237068144673,-0.8049492913834584,-0.4686269904356566,-0.14145643210222197,1.1882887365137327,-0.3579717368861381,1
2.578377804030204,0.6271780791335873,-1.862145985869161,0.9697905313073364,-0.14805680467660576,2.5575810791809723,-0.33315710634066537,-0.6236682269223328,2.026686100005702,-4.254659389759735,1.7525089977625852,-0.4686269904356566,-0.3136785116150343,-1.053282585528685,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,0.9697905313073364,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.896964424137091,0.18816090081381776,-0.6995595267208468,-0.4686269904356566,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-0.7232100174473052,-0.03286323262680332,3.0015868818882803,2.32605445124656,-0.18580618853478997,0.18033472833234943,0.24894835524265826,-0.4686269904356566,3.819651396692462,0.9321091568517421,3.5245191073887616,1
0.6377278553876514,0.5219303558615396,0.537014824610138,-0.22602087058626424,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,-0.18580618853478997,0.3084883027163933,0.28407827679686215,-0.4686269904356566,-0.22756747185862816,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.6348324590079177,0.537014824610138,0.49146597054989616,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,-0.34384135200196797,0.3084883027163933,-0.4185201542872156,2.133893310477818,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,0
-0.6560387770407169,0.1487793369879168,-1.862145985869161,0.01314140979245589,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.97598200587068,0.10549695397830851,-0.8049492913834584,-0.4686269904356566,-0.012289872467612716,-1.18137237535968,-0.3579717368861381,1
0.31428619728055934,0.27635233553129385,0.537014824610138,-0.22602087058626424,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.580894097202735,0.1358233723439983,-0.05316897012349499,-0.4686269904356566,-0.14145643210222197,1.1882887365137327,-0.3579717368861381,0
2.9018194621372957,0.7743776922486855,0.537014824610138,1.4481150920647767,-0.7232100174473052,2.9893217978156015,-0.33315710634066537,2.0578978441402973,-0.18580618853478997,0.18816090081381776,0.24894835524265826,-0.4686269904356566,-0.18451195198042505,-1.18137237535968,3.5245191073887616,0
0.9611695134947434,0.6845859281910678,0.537014824610138,0.252303690171176,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,0.7624047922682781,0.3084883027163933,0.1365326062692062,2.133893310477818,-0.012289872467612716,-0.028564266880722573,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,-0.7043454313437045,1.117280263418933,-0.46460395126143256,-0.33315710634066537,4.203150700990402,-0.18580618853478997,0.5486539707414527,-0.5239099189498273,-0.4686269904356566,3.4321517177886345,1.124243841598235,0.7370897832939617,1
0.31428619728055934,0.6654499785052407,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.10678860680120096,0.18033472833234943,0.6634814295822645,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,1.0864408715934308,0.537014824610138,-0.7043454313437045,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,1.552580609604168,0.1275080640824382,0.6424034766497414,-0.4686269904356566,-0.0984009122240189,-0.028564266880722573,-0.3579717368861381,1
0.6377278553876514,1.1192453564957632,0.537014824610138,-0.22602087058626424,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,0.9994575374690451,0.39164138533199433,0.19976646506677362,-0.4686269904356566,-0.3997895513714405,-1.053282585528685,-0.3579717368861381,0
0.6377278553876514,0.4836584564898861,0.537014824610138,0.49146597054989616,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.20928172013315505,0.39164138533199433,0.038168825917434916,-0.4686269904356566,-0.14145643210222197,1.1882887365137327,-0.3579717368861381,0
0.31428619728055934,0.5633915808186961,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.580894097202735,0.18816090081381776,-0.6925335424100064,2.133893310477818,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.8791347506348386,0.537014824610138,-0.22602087058626424,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,0.6043696288011,0.3084883027163933,0.4245979630136777,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
-0.009155460826532756,0.7037218778768946,0.537014824610138,0.9697905313073364,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.08735501270980678,2.18472126347288,0.10549695397830851,2.3567436484948914,-0.4686269904356566,-0.27062299173683124,-1.18137237535968,3.4249680600996615,0
0.6377278553876514,0.7228578275627213,0.537014824610138,-0.22602087058626424,-0.09054148339953581,-0.03286323262680332,-0.33315710634066537,-0.35551161981606977,1.631598191337757,0.10549695397830851,0.8110271001099205,2.133893310477818,-0.0553453923458158,1.124243841598235,-0.3579717368861381,1
0.31428619728055934,1.048168972221777,-1.862145985869161,0.49146597054989616,-0.7232100174473052,-0.03286323262680332,-0.33315710634066537,1.5215846299277713,0.6043696288011,0.06538782001078332,0.9515467863267361,-0.4686269904356566,-0.012289872467612716,-1.053282585528685,-0.1588696423079381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.22602087058626424,1.3473415485272127,-0.46460395126143256,-0.33315710634066537,-0.35551161981606977,0.059148314839335484,0.1275080640824382,-0.22179259358367406,2.133893310477818,3.4321517177886345,-1.18137237535968,0.13978349955936184,1
-1.302922093254901,-1.860495380023899,0.537014824610138,0.9697905313073364,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-1.213034751071447,0.44202237068144673,-0.4185201542872156,-0.4686269904356566,-0.27062299173683124,1.124243841598235,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.46518315096498436,1.117280263418933,-0.03286323262680332,-0.33315710634066537,4.605385611649796,0.059148314839335484,-0.41836746649997786,0.6353774923389011,-0.4686269904356566,-0.22756747185862816,1.124243841598235,1.4339471143176614,1
-0.009155460826532756,0.2922989596316179,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.22143331626293827,0.059148314839335484,0.18033472833234943,-1.8588469380095751,-0.4686269904356566,-0.0553453923458158,-1.18137237535968,-0.3579717368861381,0
-0.009155460826532756,0.7706977017772884,0.537014824610138,0.252303690171176,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-0.896964424137091,0.10549695397830851,-0.38339023273301176,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
-0.009155460826532756,0.3975466829036655,0.537014824610138,1.2089528116860566,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.5018765154691459,0.10549695397830851,-0.17963668771862878,-0.4686269904356566,-0.0984009122240189,-1.053282585528685,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-2.623307544434579,-0.33315710634066537,-0.7577465304754644,1.315527864403401,-4.254659389759735,2.0757042760612605,-0.4686269904356566,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,0
0.9611695134947434,0.9218717042953201,0.537014824610138,0.01314140979245589,-0.14805680467660576,0.8306182046424552,-0.33315710634066537,-0.35551161981606977,1.552580609604168,0.3084883027163933,0.4245979630136777,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.5793382049190201,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.6043696288011,0.18033472833234943,0.263000323864339,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
2.578377804030204,0.46525850413290065,0.537014824610138,3.3614133350945377,1.2898262272501428,3.4210625164502306,-0.33315710634066537,-0.4895899233692013,0.683387210534689,0.4811532330887884,0.4597278845678816,-0.4686269904356566,-0.3136785116150343,1.124243841598235,-0.3579717368861381,1
0.6377278553876514,0.43581858227531906,0.537014824610138,0.252303690171176,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.35551161981606977,-0.027771025067611966,0.18816090081381776,-0.12342881323190277,-0.4686269904356566,-0.18451195198042505,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.5314983307044531,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.7389292606699129,0.44202237068144673,-0.6363256679232794,2.133893310477818,-0.22756747185862816,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.3210028841603582,0.537014824610138,-0.7043454313437045,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.659911678936324,0.18816090081381776,-0.02506503288013248,-0.4686269904356566,-0.3136785116150343,-1.053282585528685,-0.3579717368861381,1
-0.009155460826532756,0.6271780791335873,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.08735501270980678,-1.292052332805036,0.5486539707414527,-0.5590398405040312,-0.4686269904356566,-0.27062299173683124,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.6545151495665984,0.537014824610138,0.9697905313073364,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,0.6043696288011,0.10549695397830851,0.7407672570015127,-0.4686269904356566,-0.14145643210222197,1.124243841598235,-0.3579717368861381,0
0.9611695134947434,0.5782447212597179,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.4895899233692013,-0.26482377026837894,0.3084883027163933,-0.3974422013546935,2.133893310477818,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,0
0.31428619728055934,0.24445908541705086,0.537014824610138,0.01314140979245589,1.117280263418933,-0.03286323262680332,-0.33315710634066537,2.5942110583528235,1.39454544613699,0.39164138533199433,0.6424034766497414,2.133893310477818,-0.27062299173683124,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.7037218778768946,0.537014824610138,-0.22602087058626424,1.8074641187437723,-0.46460395126143256,-0.33315710634066537,0.8511931121621138,1.236510282669812,0.1358233723439983,-0.5660658248148716,-0.4686269904356566,-0.18451195198042505,-1.18137237535968,-0.3579717368861381,1
-0.979480435147809,1.3926160665666598,0.537014824610138,0.9697905313073364,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.26482377026837894,0.44202237068144673,-0.6574036208558025,-0.4686269904356566,-0.14145643210222197,1.124243841598235,-0.3579717368861381,0
-0.009155460826532756,0.43581858227531906,0.537014824610138,0.7306282509286163,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.97598200587068,0.4811532330887884,-0.797923307072618,2.133893310477818,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
0.31428619728055934,0.6654499785052407,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.35551161981606977,-0.34384135200196797,0.18033472833234943,-0.5520138561931908,2.133893310477818,7.091870907435896,1.1882887365137327,-0.3579717368861381,0
-0.009155460826532756,0.5889061797619337,0.537014824610138,0.9697905313073364,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.18580618853478997,0.10549695397830851,-1.767509141968645,-0.4686269904356566,-0.27062299173683124,-0.028564266880722573,-0.3579717368861381,1
-0.009155460826532756,0.387978708060752,0.537014824610138,-0.7043454313437045,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.35551161981606977,-0.18580618853478997,0.39164138533199433,-0.21476660927283267,-0.4686269904356566,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,0
0.31428619728055934,0.5889061797619337,0.537014824610138,-0.7043454313437045,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-0.10678860680120096,0.1358233723439983,0.24894835524265826,-0.4686269904356566,-0.0553453923458158,1.1882887365137327,-0.3579717368861381,0
0.9611695134947434,0.3073343489438526,-1.862145985869161,0.7306282509286163,-0.5506640536160954,0.8306182046424552,3.0015868818882803,-0.08735501270980678,0.6043696288011,0.3084883027163933,0.9515467863267361,-0.4686269904356566,-0.0553453923458158,-1.053282585528685,-0.3579717368861381,1
0.31428619728055934,0.7802656766202019,0.537014824610138,1.9264396528222172,1.3473415485272127,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.7624047922682781,0.39164138533199433,0.8461570216641243,-0.4686269904356566,-0.012289872467612716,1.1882887365137327,-0.3579717368861381,0
-0.009155460826532756,0.053099588558782704,0.537014824610138,0.49146597054989616,-0.09054148339953581,-0.03286323262680332,-0.33315710634066537,0.31487989794958776,-1.134017169337858,0.18816090081381776,-0.22179259358367406,-0.4686269904356566,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,0.9697905313073364,1.117280263418933,-0.03286323262680332,3.0015868818882803,2.8623676654590864,0.059148314839335484,0.18816090081381776,-0.45365007584141953,-0.4686269904356566,-0.44284507124964356,0.9321091568517421,1.4339471143176614,1
0.6377278553876514,0.6590713292478302,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.288299301866744,0.44202237068144673,-0.018039048569291102,-0.4686269904356566,-0.3136785116150343,-0.028564266880722573,-0.3579717368861381,0
1.2846111716018356,1.033817009957407,-1.862145985869161,1.4481150920647767,1.4048568698042827,0.8306182046424552,-0.33315710634066537,0.31487989794958776,2.9748970808087702,0.18816090081381776,3.059342079578969,-0.4686269904356566,-0.3136785116150343,-0.028564266880722573,3.4249680600996615,0
