Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,age,Curricular units 1st sem (enrolled),scholarship_flag,subject,Previous qualification (grade),Father's occupation,Debtor,target
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-0.15017735834227144,-0.3541020233289032,-0.03359621346233094,-0.47089050415054795,0.10551008908725143,-1.2108792498607674,-0.13999646440990587,-0.3349168735213444,1
1.718440234978804,1.0167458329019108,3.833623982308948,0.9200360209996372,0.5359118114836539,1.0631771407594939,2.1371140092626035,-0.26494660292887545,-0.08468841260141971,4.246357768223711,-0.47089050415054795,0.4811671523697299,0.05954468962567646,5.370080880275822,-0.3349168735213444,0
0.7425760248138854,0.5684382647392082,0.307446334168782,0.3928496624207187,0.5359118114836539,0.07389057596247915,0.010734182969183931,1.3992074435768829,-0.08468841260141971,-0.03359621346233094,2.1236359433578444,0.5486680309283003,-0.9741542921924858,-0.13999646440990587,-0.3349168735213444,0
1.718440234978804,1.1726789000126658,2.2308159604270545,0.9391216097113627,0.5359118114836539,0.32121221716173287,0.7195274584003237,1.1122843321103728,3.1482749161283827,2.10638077738069,-0.47089050415054795,0.18817420848144265,-0.9741542921924858,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-0.668074347635282,-0.46179466731824265,1.1122843321103728,1.127672835672256,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,-0.9741542921924858,-0.13999646440990587,-0.3349168735213444,1
1.0678640948688582,1.0555341831023093,0.9485695429215395,1.0105441214990267,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.15017735834227144,-0.6235156340563868,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.2883788153716824,-0.22609142292062034,-0.3349168735213444,0
0.7425760248138854,0.9109341094802094,0.6280079385451607,0.7334213807947102,0.5359118114836539,-0.17343106523677454,0.010734182969183931,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.39165511775945183,-0.8163376537469649,-0.3121863814313348,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-0.42075270643602825,0.2469986081128972,-0.09279273604896941,-0.488808828692645,0.3943991847062733,-0.47089050415054795,0.4811671523697299,-1.131970930638007,-0.1830439436652631,2.9858155233742494,1
0.7425760248138854,0.8900502164226242,0.307446334168782,0.840724798912543,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,1.1122843321103728,4.4953429697658,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,-2.5523206766476965,-0.13999646440990587,-0.3349168735213444,0
1.393152164923831,0.8691454390544704,0.9485695429215395,0.816879594471659,0.5359118114836539,0.07389057596247915,0.7195274584003237,-1.0683313150351037,-0.3541020233289032,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.682920411485485,-0.09694898515454863,-0.3349168735213444,0
0.09199988470393974,0.47487842517445394,-0.01311527020759679,0.2902116103080088,-1.8659786527778395,0.07389057596247915,-0.22553024217452936,1.1122843321103728,0.7235524195810309,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,-0.8952459729697254,-0.053901505899191376,2.9858155233742494,1
0.09199988470393974,0.773100415650996,-0.33367687458397555,0.430172590461704,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.10551008908725143,0.13056217692616137,-0.22609142292062034,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,0.307446334168782,0.3928496624207187,0.5359118114836539,0.32121221716173287,-0.46179466731824265,-1.0683313150351037,-0.3541020233289032,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,0.6040120922627245,-0.39828133994204934,-0.3349168735213444,1
1.393152164923831,0.4636512443565135,0.9485695429215395,0.49134072294357367,0.5359118114836539,0.5685338583609866,0.2469986081128972,1.341822821283581,-0.488808828692645,0.3943991847062733,2.1236359433578444,0.3085018615641115,0.6040120922627245,-0.13999646440990587,2.9858155233742494,0
-0.23328818535103307,0.276063765441508,-0.33367687458397555,0.4923774699079642,0.5359118114836539,0.5685338583609866,0.4832630332566105,1.1122843321103728,0.45413880885354735,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,-0.9741542921924858,-0.13999646440990587,-0.3349168735213444,0
0.41728795475891256,0.9485251159313148,0.6280079385451607,0.8267287008971737,0.5359118114836539,0.5685338583609866,0.010734182969183931,-0.09279273604896941,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.39165511775945183,-0.3428877384104017,-0.13999646440990587,-0.3349168735213444,0
0.7425760248138854,0.8608127657911554,0.6280079385451607,0.8500555309227895,0.5359118114836539,-0.17343106523677454,0.4832630332566105,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,0.05954468962567646,-0.13999646440990587,-0.3349168735213444,0
0.41728795475891256,0.7204730055669001,1.2691311472979183,0.7567482108203261,-1.8659786527778395,2.2997853467557623,1.664585158975177,1.9156690442166011,-0.3541020233289032,1.6783853792120857,-0.47089050415054795,0.10551008908725143,0.6040120922627245,-0.053901505899191376,2.9858155233742494,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-0.9343235176056692,-1.0683313150351037,-0.488808828692645,-0.8895870097995393,-0.47089050415054795,0.44203620827780504,0.8407370499310061,-0.13999646440990587,-0.3349168735213444,1
2.6943044451437226,0.5774344029902184,4.474747191061706,0.47164251009254426,0.5359118114836539,1.805142064357255,2.6096428595500303,-0.15017735834227144,0.45413880885354735,5.10234856456092,-0.47089050415054795,0.06540087139302847,-0.5796126960786833,-0.3552338606866921,-0.3349168735213444,0
0.7425760248138854,1.0070000154400056,0.6280079385451607,0.9900165110764848,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-0.8387928258618956,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.12752124513895916,1.9454535190496534,-0.3552338606866921,-0.3349168735213444,0
0.7425760248138854,0.4807259145990488,0.6280079385451607,0.7722994302153546,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,0.2094704961489219,-0.22609142292062034,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,0.07389057596247915,0.010734182969183931,1.1122843321103728,1.801206862490965,0.8223945828748774,-0.47089050415054795,0.3085018615641115,-1.763237484420091,-0.053901505899191376,-0.3349168735213444,1
0.7425760248138854,0.8900502164226242,0.6280079385451607,1.052221390522745,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,1.800899799629997,-0.08468841260141971,-0.03359621346233094,2.1236359433578444,0.09817303707001553,-0.02725446151935966,6.144935506872252,-0.3349168735213444,0
0.7425760248138854,0.36377611558166745,0.6280079385451607,0.5856847900104277,0.5359118114836539,0.5685338583609866,-0.46179466731824265,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,-1.2897875690835279,-0.39828133994204934,-0.3349168735213444,0
0.7425760248138854,0.6853880655108364,0.307446334168782,0.8034018708715578,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.44203620827780504,-0.1850710999648807,-0.1830439436652631,-0.3349168735213444,0
-0.5585762554060059,0.597675715370677,-0.6542384789603543,0.36796771101544373,0.5359118114836539,0.32121221716173287,0.2469986081128972,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,1.314186965267569,-0.22609142292062034,-0.3349168735213444,0
0.41728795475891256,1.0011525260154106,0.6280079385451607,0.8034018708715578,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,1.1122843321103728,2.0706204732184483,-0.03359621346233094,2.1236359433578444,0.1803480196630577,-0.9741542921924858,-0.053901505899191376,-0.3349168735213444,0
-0.8838643254609787,0.6853880655108364,-0.6542384789603543,0.3368652703592405,-1.8659786527778395,1.3104987819587477,0.9557918835440371,-1.0683313150351037,-0.3541020233289032,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,0.051653857703400856,-0.22609142292062034,-0.3349168735213444,1
0.09199988470393974,0.4047085450623263,-0.01311527020759679,0.430172590461704,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.20756198063557343,-0.21939521796516148,-0.4615916116309351,2.1236359433578444,0.13583657075849317,0.5251037730399639,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.7204730055669001,0.307446334168782,0.8780477269535286,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-1.0683313150351037,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.10551008908725143,0.051653857703400856,-0.010854026643834135,-0.3349168735213444,0
0.7425760248138854,0.7760241612404167,0.6280079385451607,0.7132047953945585,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,-0.7582224394201286,0.3943991847062733,2.1236359433578444,0.3085018615641115,0.682920411485485,-0.053901505899191376,-0.3349168735213444,0
0.7425760248138854,0.8315753151596866,0.6280079385451607,0.46127503111790724,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,1.1122843321103728,0.05001839276232205,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,-2.5523206766476965,-0.2691389021759776,-0.3349168735213444,0
0.7425760248138854,0.9192876652998461,0.6280079385451607,0.7100945507690943,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-0.5518697143953856,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,-1.3686958883062885,-0.053901505899191376,-0.3349168735213444,0
0.09199988470393974,0.3345386649501987,-0.01311527020759679,0.24355795025677707,0.5359118114836539,-0.668074347635282,-0.698059092461956,-0.15017735834227144,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.39165511775945183,-0.7374293345242043,-0.39828133994204934,-0.3349168735213444,0
-0.8838643254609787,0.5099633652305176,0.307446334168782,0.6167872306666309,0.5359118114836539,1.0631771407594939,0.7195274584003237,1.1122843321103728,0.05001839276232205,-0.03359621346233094,-0.47089050415054795,0.10551008908725143,1.3930952844903297,-0.010854026643834135,-0.3349168735213444,1
-0.23328818535103307,0.4514884657218269,0.6280079385451607,0.16358024704521607,0.5359118114836539,0.8158554995602403,-0.22553024217452936,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,-0.8952459729697254,-0.09694898515454863,-0.3349168735213444,0
0.09199988470393974,0.5099633652305176,0.6280079385451607,0.24355795025677707,-1.8659786527778395,0.5685338583609866,0.010734182969183931,1.9156690442166011,-0.21939521796516148,-0.03359621346233094,2.1236359433578444,0.09817303707001553,-0.1850710999648807,-0.22609142292062034,-0.3349168735213444,0
0.41728795475891256,0.6853880655108364,-0.01311527020759679,0.8967091909740214,0.5359118114836539,1.0631771407594939,1.4283207338314636,1.1122843321103728,2.340034083945932,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-1.763237484420091,-0.010854026643834135,-0.3349168735213444,0
0.41728795475891256,0.3053012143187299,-0.01311527020759679,0.24355795025677707,0.5359118114836539,1.0631771407594939,1.1920563086877503,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,-0.6585210153014438,-0.3121863814313348,-0.3349168735213444,0
-0.8838643254609787,0.3345386649501987,-0.33367687458397555,0.36796771101544373,0.5359118114836539,0.07389057596247915,-0.22553024217452936,1.1122843321103728,0.8582592249447726,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,0.05954468962567646,-0.2691389021759776,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-1.9046825536315504,-1.8793812181805223,-0.7240235812752915,-0.08468841260141971,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-0.9741542921924858,-0.010854026643834135,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-0.17343106523677454,-0.22553024217452936,1.1122843321103728,0.9929660303085144,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,0.05954468962567646,-0.3121863814313348,2.9858155233742494,1
0.7425760248138854,0.4097206796066563,0.6280079385451607,0.4834910598914601,0.5359118114836539,0.07389057596247915,-0.22553024217452936,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.1803480196630577,-1.131970930638007,-0.053901505899191376,-0.3349168735213444,0
0.09199988470393974,0.29068248988011897,0.307446334168782,0.24355795025677707,0.5359118114836539,-0.42075270643602825,0.010734182969183931,-0.09279273604896941,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,-0.8163376537469649,-0.22609142292062034,-0.3349168735213444,0
-0.8838643254609787,0.6853880655108364,-0.6542384789603543,0.7100945507690943,0.5359118114836539,0.32121221716173287,0.010734182969183931,-0.7240235812752915,3.552395332219608,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,0.6040120922627245,-0.2691389021759776,-0.3349168735213444,1
-0.8838643254609787,0.1591139646698798,-0.9748000833367331,0.05694331005185014,-1.8659786527778395,0.32121221716173287,0.010734182969183931,1.1122843321103728,0.31943200348980555,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-0.9741542921924858,-0.053901505899191376,-0.3349168735213444,1
0.41728795475891256,0.7204730055669001,0.9485695429215395,0.3472327512000238,-1.8659786527778395,1.0631771407594939,1.9008495841188904,-0.7240235812752915,0.7235524195810309,1.2503899810434815,-0.47089050415054795,0.12752124513895916,0.6040120922627245,-0.4413288191974066,2.9858155233742494,1
0.7425760248138854,0.773100415650996,0.6280079385451607,0.6789921101128912,-1.8659786527778395,-0.42075270643602825,-0.22553024217452936,1.1122843321103728,0.1847251981260638,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,-2.5523206766476965,-0.010854026643834135,2.9858155233742494,0
0.7425760248138854,0.8608127657911554,0.6280079385451607,0.430172590461704,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.39165511775945183,-1.131970930638007,-0.09694898515454863,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.17343106523677454,-0.46179466731824265,1.1122843321103728,0.7235524195810309,-0.4615916116309351,2.1236359433578444,0.12214074032631948,0.05954468962567646,-0.13999646440990587,-0.3349168735213444,1
0.7425760248138854,0.48490269426311394,0.307446334168782,0.5794643026256456,0.5359118114836539,0.5685338583609866,0.010734182969183931,-1.0683313150351037,-0.3541020233289032,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,-0.3428877384104017,-0.4413288191974066,-0.3349168735213444,0
1.0678640948688582,1.17632661983165,0.9485695429215395,1.139041631163869,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.488808828692645,0.8223945828748774,2.1236359433578444,0.3085018615641115,1.6298202421586112,-0.22609142292062034,-0.3349168735213444,0
1.0678640948688582,0.5741186849419971,0.9485695429215395,0.4984202311078542,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.8407370499310061,-0.2691389021759776,-0.3349168735213444,0
0.41728795475891256,0.5099633652305176,0.307446334168782,0.915370654994514,0.5359118114836539,0.07389057596247915,-0.698059092461956,-0.15017735834227144,-0.7582224394201286,-0.4615916116309351,2.1236359433578444,0.13583657075849317,0.5251037730399639,-0.22609142292062034,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-0.7240235812752915,1.5317932517634814,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,-1.763237484420091,-0.3121863814313348,-0.3349168735213444,1
0.41728795475891256,0.6503031254547729,0.6280079385451607,0.6789921101128912,0.5359118114836539,0.5685338583609866,-0.46179466731824265,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,-0.8952459729697254,-0.13999646440990587,-0.3349168735213444,0
0.41728795475891256,1.0011525260154106,0.307446334168782,0.670105700096387,0.5359118114836539,2.0524637055565087,0.9557918835440371,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,1.2352786460448086,-0.13999646440990587,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-0.668074347635282,-0.46179466731824265,1.1122843321103728,1.801206862490965,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,-2.5523206766476965,-0.2691389021759776,2.9858155233742494,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,0.4832630332566105,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,0.05954468962567646,-0.4413288191974066,-0.3349168735213444,1
0.41728795475891256,0.43979348511838995,0.307446334168782,0.54214137458466,0.5359118114836539,-0.17343106523677454,-0.698059092461956,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.10551008908725143,0.6040120922627245,-0.3552338606866921,-0.3349168735213444,0
-0.23328818535103307,0.21758886417857046,-0.01311527020759679,0.4768262505129357,0.5359118114836539,1.3104987819587477,0.010734182969183931,1.284438198990279,-0.3541020233289032,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,-0.9741542921924858,-0.22609142292062034,-0.3349168735213444,1
-0.23328818535103307,0.4573359551464218,0.307446334168782,0.22489648623628444,0.5359118114836539,3.289071911552777,3.0821717098374566,1.1122843321103728,0.9929660303085144,0.3943991847062733,-0.47089050415054795,0.33589352242845893,2.182178476717935,-0.1830439436652631,-0.3349168735213444,1
0.41728795475891256,0.7204730055669001,0.6280079385451607,0.36796771101544373,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,-0.21939521796516148,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,-0.8952459729697254,-0.3121863814313348,-0.3349168735213444,0
1.393152164923831,0.8579621144116003,0.9485695429215395,0.8278950423984545,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-0.10616278074212018,-0.22609142292062034,-0.3349168735213444,0
0.09199988470393974,0.597675715370677,0.307446334168782,0.6167872306666309,0.5359118114836539,0.5685338583609866,0.2469986081128972,1.341822821283581,3.282981721492124,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,0.05954468962567646,-0.4413288191974066,-0.3349168735213444,0
0.41728795475891256,0.5801332453426452,0.307446334168782,0.6167872306666309,0.5359118114836539,-0.668074347635282,-0.698059092461956,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.10551008908725143,-0.1850710999648807,3.4329443137847453,-0.3349168735213444,0
-0.8838643254609787,0.1591139646698798,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-0.17343106523677454,-0.22553024217452936,1.1122843321103728,1.801206862490965,0.3943991847062733,-0.47089050415054795,-4.322156234914044,-0.1850710999648807,-0.1830439436652631,2.9858155233742494,1
0.09199988470393974,0.43979348511838995,-0.01311527020759679,0.6167872306666309,-1.8659786527778395,0.07389057596247915,-0.46179466731824265,-0.15017735834227144,-0.3541020233289032,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,-0.8163376537469649,-0.13999646440990587,2.9858155233742494,1
-0.8838643254609787,0.3345386649501987,-0.6542384789603543,0.430172590461704,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-0.09279273604896941,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,0.13056217692616137,-0.2691389021759776,-0.3349168735213444,1
0.09199988470393974,0.6415318904407568,0.6280079385451607,0.6789921101128912,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,1.800899799629997,-0.08468841260141971,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,0.2094704961489219,-0.3121863814313348,-0.3349168735213444,0
0.7425760248138854,0.45984202154146353,0.307446334168782,0.54214137458466,0.5359118114836539,0.8158554995602403,0.9557918835440371,1.3992074435768829,-0.21939521796516148,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,0.6040120922627245,-0.39828133994204934,-0.3349168735213444,0
0.09199988470393974,0.36962360500626235,0.307446334168782,0.35552673437973314,0.5359118114836539,0.07389057596247915,0.2469986081128972,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.09817303707001553,-0.5796126960786833,-0.3121863814313348,-0.3349168735213444,0
1.0678640948688582,0.5172309597058099,0.9485695429215395,0.43790376814645876,0.5359118114836539,0.32121221716173287,0.2469986081128972,-1.0683313150351037,-0.6235156340563868,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.5251037730399639,-0.2691389021759776,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-0.33367687458397555,0.38351893041047225,0.5359118114836539,0.5685338583609866,1.1920563086877503,1.1122843321103728,1.5317932517634814,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,0.05954468962567646,-0.09694898515454863,-0.3349168735213444,1
2.6943044451437226,0.4514884657218269,3.5130623779325694,0.3928496624207187,0.5359118114836539,1.3104987819587477,1.664585158975177,1.800899799629997,3.9565157483108333,3.818362370055107,-0.47089050415054795,0.13583657075849317,2.182178476717935,-0.010854026643834135,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-0.6542384789603543,0.430172590461704,-1.8659786527778395,-1.9046825536315504,0.4832630332566105,-0.15017735834227144,-0.3541020233289032,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,0.9985536883765271,-0.09694898515454863,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-1.9046825536315504,-1.8793812181805223,-0.7240235812752915,-0.7582224394201286,-2.601568602473956,-0.47089050415054795,-4.254655356355474,-0.1850710999648807,-0.3552338606866921,-0.3349168735213444,1
0.7425760248138854,0.6561506148793677,0.6280079385451607,0.9900165110764848,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.44203620827780504,-0.10616278074212018,-0.13999646440990587,-0.3349168735213444,1
0.7425760248138854,1.1114194807279318,0.6280079385451607,0.8967091909740214,0.5359118114836539,-0.17343106523677454,0.010734182969183931,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,1.5509119229358508,-0.22609142292062034,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-0.6542384789603543,0.24355795025677707,-1.8659786527778395,1.0631771407594939,0.4832630332566105,1.1122843321103728,1.127672835672256,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,0.05954468962567646,-0.2691389021759776,-0.3349168735213444,1
-0.8838643254609787,0.6853880655108364,-0.9748000833367331,0.05694331005185014,0.5359118114836539,1.3104987819587477,1.1920563086877503,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,0.2094704961489219,-0.22609142292062034,-0.3349168735213444,0
-0.5585762554060059,0.5099633652305176,0.307446334168782,0.05694331005185014,0.5359118114836539,0.5685338583609866,0.010734182969183931,-1.0683313150351037,-0.488808828692645,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-1.2108792498607674,-0.13999646440990587,-0.3349168735213444,0
0.41728795475891256,0.36962360500626235,0.307446334168782,0.35552673437973314,-1.8659786527778395,-0.17343106523677454,1.9008495841188904,1.1122843321103728,3.417688526855866,2.534376175549294,-0.47089050415054795,0.06540087139302847,-1.6843291651973307,-0.3552338606866921,2.9858155233742494,1
0.41728795475891256,0.9192876652998461,0.307446334168782,0.6541101587076161,0.5359118114836539,0.32121221716173287,0.010734182969183931,-1.0683313150351037,-0.3541020233289032,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,-1.60542084597457,-0.22609142292062034,-0.3349168735213444,0
1.0678640948688582,1.03498443199683,0.9485695429215395,0.9886835488275506,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.6235156340563868,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.5251037730399639,-0.22609142292062034,-0.3349168735213444,0
0.41728795475891256,0.7204730055669001,-0.01311527020759679,0.430172590461704,-1.8659786527778395,-0.17343106523677454,1.1920563086877503,1.1122843321103728,0.31943200348980555,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,-1.763237484420091,-0.09694898515454863,2.9858155233742494,1
0.41728795475891256,0.24682631481003922,-0.01311527020759679,0.5234799105641674,-1.8659786527778395,0.32121221716173287,0.010734182969183931,-0.15017735834227144,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-0.9741542921924858,-0.053901505899191376,2.9858155233742494,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,-0.8952459729697254,-0.053901505899191376,-0.3349168735213444,1
0.09199988470393974,0.4047085450623263,-0.33367687458397555,0.18135307081051683,0.5359118114836539,-0.17343106523677454,0.2469986081128972,1.1122843321103728,0.45413880885354735,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,-0.9741542921924858,-0.2691389021759776,-0.3349168735213444,0
0.41728795475891256,0.7555579456229641,0.6280079385451607,0.7767426370897529,0.5359118114836539,0.32121221716173287,0.010734182969183931,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.10551008908725143,-0.9741542921924858,-0.13999646440990587,-0.3349168735213444,0
-0.23328818535103307,0.21758886417857046,-0.33367687458397555,0.38351893041047225,-1.8659786527778395,1.5578204231580013,0.7195274584003237,1.1122843321103728,0.05001839276232205,-0.03359621346233094,-0.47089050415054795,0.10551008908725143,0.05954468962567646,-0.13999646440990587,2.9858155233742494,1
0.09199988470393974,0.6415318904407568,-0.01311527020759679,0.915370654994514,-1.8659786527778395,-0.668074347635282,0.9557918835440371,-1.0683313150351037,-0.21939521796516148,-0.4615916116309351,-0.47089050415054795,0.10551008908725143,0.2094704961489219,-0.39828133994204934,-0.3349168735213444,1
1.718440234978804,1.133695633673539,2.2308159604270545,1.1192112615569387,0.5359118114836539,0.32121221716173287,1.1920563086877503,1.9156690442166011,-0.488808828692645,2.10638077738069,-0.47089050415054795,0.10551008908725143,2.97126166894554,-0.13999646440990587,-0.3349168735213444,0
-0.5585762554060059,0.3345386649501987,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,0.07389057596247915,0.010734182969183931,1.341822821283581,2.0706204732184483,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,-0.9741542921924858,-0.053901505899191376,-0.3349168735213444,1
0.41728795475891256,0.4807259145990488,0.307446334168782,0.593460400641015,0.5359118114836539,-0.42075270643602825,0.010734182969183931,-0.15017735834227144,-0.6235156340563868,-0.4615916116309351,2.1236359433578444,0.13583657075849317,-0.1850710999648807,-0.13999646440990587,-0.3349168735213444,0
