Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,Previous qualification (grade),age,scholarship_flag,sex_M,subject,Curricular units 1st sem (enrolled),Admission grade,target
1.0735699348557586,0.8236220085922366,0.6315579209606635,0.7677348724679199,0.5476660999925176,0.8135463673876244,-0.22994072742697666,-0.1517289610543113,0.6029399665421812,-0.08800269219993632,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.07764552810813115,0
0.7474888709056388,0.33135037205931583,0.6315579209606635,0.2383567490780221,0.5476660999925176,0.07143391364158651,0.006988394657094458,1.1114907841964898,0.05940953938867748,0.3164761540193037,2.135613860426683,-0.710389208453699,0.30849418350819763,0.3933448512824234,-0.7326057682422906,0
0.7474888709056388,0.598793470384459,0.31023763780459074,0.3543934233960739,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-0.1517289610543113,-1.5239182266671796,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,-1.1377314164175014,0
-1.2089975127950803,-1.605407884593752,-0.9750434948197008,0.42966045497931293,-1.8259300694595895,-0.4233077221891054,1.9024213713296634,-1.070434230327621,-0.027240238853184915,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-0.5160730942176092,1
0.4214078069555189,0.6869615245835875,0.31023763780459074,0.6805505596295509,0.5476660999925176,-0.4233077221891054,0.24391751674116557,-1.070434230327621,-1.2876006496439172,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.03427908323821492,-1.1447163413860402,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-0.09430988172472943,-1.2088281239694965,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.0981655962671187,-0.03427908323821492,0.09860030301374631,1
0.7474888709056388,0.8632976329818444,0.6315579209606635,0.6447091161080883,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,1.3985861808443991,0.6029399665421812,-0.08800269219993632,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.7691530999934056,0
1.0735699348557586,0.4489077782459407,0.6315579209606635,0.6823426318997077,0.5476660999925176,0.5661755494722784,0.24391751674116557,-1.070434230327621,-0.8937380212718133,-0.35765525634609635,2.135613860426683,1.4076790414323654,0.30849418350819763,0.3933448512824234,-0.8094399428962096,0
-0.5568353848948406,0.39306800999870567,-0.33240292850755504,0.24149287602121552,0.5476660999925176,0.07143391364158651,0.006988394657094458,1.3411671015148172,0.2090773381700774,-0.49248153841917636,2.135613860426683,1.4076790414323654,0.0981655962671187,-0.03427908323821492,-0.2576308703816985,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-1.9075326296811812,-1.8884445820154745,1.1114907841964898,0.05940953938867748,0.5861287181654637,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.46190301775885323,-1.0818520166691967,1
-0.8829164488449605,0.1579531993888168,0.31023763780459074,0.31675990760445455,0.5476660999925176,0.07143391364158651,-0.46686984951104776,-0.1517289610543113,-0.4211028672252888,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.0981655962671187,-0.03427908323821492,0.25925357729012194,0
-0.2307543209447208,0.8045189307702123,-0.33240292850755504,0.8059956128955077,0.5476660999925176,0.07143391364158651,0.24391751674116557,1.1114907841964898,0.05940953938867748,3.417480641700144,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,0.10558522798228404,1
0.7474888709056388,0.8045189307702123,0.6315579209606635,0.5551055082452697,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,0.4453949151933397,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,0.48975610125188074,0
2.051813126706118,0.6869615245835875,3.8447607525213927,0.8295165602652699,0.5476660999925176,1.5556588211336622,2.1393504934137346,1.3985861808443991,1.390665223286389,1.7995652568231837,-0.4682494427153633,1.4076790414323654,-0.41836228309701934,4.241960261968168,1.9216657198021958,0
-0.2307543209447208,0.8045189307702123,-0.9750434948197008,0.053325297063118136,0.5476660999925176,0.07143391364158651,0.4808466388252367,-0.1517289610543113,-1.2876006496439172,-0.35765525634609635,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,-0.6837112934625236,1
0.7474888709056388,0.8339082809943479,0.6315579209606635,0.6178280339374103,0.5476660999925176,-0.4233077221891054,0.006988394657094458,1.1114907841964898,-0.9725105469462342,2.7433492313347436,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-0.7326057682422906,0
0.4214078069555189,0.4048237511463765,-0.33240292850755504,0.30421540171335615,0.5476660999925176,1.0609171853029704,1.19163400507745,1.1114907841964898,-0.18478529020202644,1.6647389747501038,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.03427908323821492,2.5014144921908605,1
1.3996509988058785,1.2843000917826826,0.9528782041167364,1.0823667444902132,0.5476660999925176,0.07143391364158651,0.24391751674116557,-1.070434230327621,0.8392575435654436,0.9906075643847038,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.859957124584402,0
1.3996509988058785,1.1564564131939463,0.9528782041167364,0.7828778823039916,0.5476660999925176,0.07143391364158651,-0.22994072742697666,-1.070434230327621,-1.2088281239694965,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,-0.46717861943784217,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-1.9075326296811812,-0.94072809367919,1.1114907841964898,-2.5479610604346496,2.2040441030424236,-0.4682494427153633,-0.710389208453699,0.5486600819625459,-0.8895269522794915,-0.320495195098541,1
1.3996509988058785,0.8478682234969968,0.9528782041167364,0.7361047981227393,0.5476660999925176,0.07143391364158651,-0.22994072742697666,1.1114907841964898,-0.18478529020202644,1.1254338464577838,-0.4682494427153633,1.4076790414323654,0.30849418350819763,0.3933448512824234,-0.0341132713884784,0
0.7474888709056388,0.8884885051063494,0.6315579209606635,0.967282109682927,0.5476660999925176,0.07143391364158651,-0.22994072742697666,-1.070434230327621,-0.9725105469462342,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.10550264000808655,-0.03427908323821492,-0.9631082922040484,0
2.051813126706118,0.7398623571030647,2.559479619897101,0.8783677577801563,0.5476660999925176,1.0609171853029704,1.4285631271615211,1.915357894810636,1.390665223286389,-0.08800269219993632,2.135613860426683,-0.710389208453699,0.06539346755746221,2.531464523885615,1.6422687210606708,0
0.09532674300539903,0.7310455516831517,0.31023763780459074,0.6178280339374103,0.5476660999925176,0.31880473155693245,-0.46686984951104776,-1.070434230327621,-0.5786479185741303,0.04682358987314368,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.46190301775885323,-0.8373796427703624,0
0.7474888709056388,0.598793470384459,0.6315579209606635,0.7253523645017981,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-0.20914804038389315,-0.4998753928997095,-0.35765525634609635,2.135613860426683,-0.710389208453699,0.18816666615632455,-0.03427908323821492,-0.5440127940917611,0
0.7474888709056388,0.824111831507423,0.6315579209606635,0.5551055082452697,0.5476660999925176,0.31880473155693245,-0.22994072742697666,-0.1517289610543113,1.3118926976119683,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.03427908323821492,0.5456355010001865,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,-0.2635578158764472,-0.6273078204922563,2.135613860426683,1.4076790414323654,-4.254657887124419,-2.600022690362045,0.05669075320251698,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.72591975435013,-0.18478529020202644,0.8557812823116238,-0.4682494427153633,1.4076790414323654,0.30849418350819763,0.8209687858030618,0.24528372735304646,1
1.3996509988058785,0.5106254161853305,1.5955187704288822,0.49238298067145353,0.5476660999925176,1.0609171853029704,1.4285631271615211,1.3411671015148172,0.6029399665421812,0.8557812823116238,-0.4682494427153633,1.4076790414323654,0.5486600819625459,1.6762166548443385,0.24528372735304646,0
0.7474888709056388,0.8926869849693408,0.6315579209606635,0.8687181385876483,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,-0.18478529020202644,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,-0.3903444447839222,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-1.9075326296811812,-0.703798971595119,-1.070434230327621,-0.18478529020202644,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.46190301775885323,-0.4881333943434563,1
1.3996509988058785,0.708513715218183,0.9528782041167364,0.764329934966454,0.5476660999925176,0.5661755494722784,0.006988394657094458,-1.070434230327621,0.3666223895189189,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.30849418350819763,0.3933448512824234,-0.2646157953502362,0
1.3996509988058785,0.6902678266160549,0.6315579209606635,0.49363743182506603,0.5476660999925176,0.31880473155693245,0.24391751674116557,-0.1517289610543113,0.3666223895189189,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.30849418350819763,0.3933448512824234,-0.013158496482864239,0
0.4214078069555189,0.7222287462632387,-0.33240292850755504,0.7432730872033672,0.5476660999925176,-0.6706785401044514,-0.22994072742697666,-1.070434230327621,0.051532286821235854,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.46190301775885323,-0.0341132713884784,0
1.0735699348557586,0.7446486234062633,0.9528782041167364,0.6793857138770382,-1.8259300694595895,0.07143391364158651,0.006988394657094458,-1.070434230327621,0.6029399665421812,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.8209687858030618,1.0485500987349305,1
1.0735699348557586,0.5358162883098355,1.5955187704288822,0.5551055082452697,0.5476660999925176,-0.17593690427375946,0.7177757609093078,1.3411671015148172,-2.5479610604346496,0.8557812823116238,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,1.2485927203237,-0.9421535172984342,0
0.7474888709056388,0.5106254161853305,0.6315579209606635,0.9377129181661757,0.5476660999925176,0.5661755494722784,0.4808466388252367,-0.1517289610543113,0.13030481249565662,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.10550264000808655,-0.03427908323821492,-0.4252690696266128,0
-0.5568353848948406,0.33428930778707366,-0.33240292850755504,0.42966045497931293,0.5476660999925176,0.31880473155693245,0.006988394657094458,-1.070434230327621,-1.2088281239694965,-0.22282897427301634,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.46190301775885323,-1.0259726169208918,0
0.7474888709056388,0.8926869849693408,0.6315579209606635,0.8059956128955077,-1.8259300694595895,-0.4233077221891054,-0.46686984951104776,1.1114907841964898,1.390665223286389,1.5299126926770237,-0.4682494427153633,1.4076790414323654,-0.41836228309701934,-0.03427908323821492,0.9437762242068587,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,1.1114907841964898,0.05940953938867748,0.4513024360923837,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.46190301775885323,1.9496054196763486,1
0.7474888709056388,0.4518467139736986,0.31023763780459074,0.3543934233960739,0.5476660999925176,0.8135463673876244,0.7177757609093078,-1.070434230327621,0.4453949151933397,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.657394300496796,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.6706785401044514,-0.703798971595119,1.1114907841964898,0.05940953938867748,0.7209550002385438,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.46190301775885323,-1.3263243905680309,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,-1.9177808550392834,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,-0.8024550179276718,1
2.377894190656238,0.7310455516831517,2.559479619897101,0.6178280339374103,-1.8259300694595895,1.5556588211336622,0.954704882993379,-0.1517289610543113,2.020845428681755,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,-4.254657887124419,2.531464523885615,1.7400576706202049,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-1.9075326296811812,0.954704882993379,-0.1517289610543113,-0.8937380212718133,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.18816666615632455,-0.03427908323821492,-0.6976811433996,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-0.72591975435013,-0.18478529020202644,2.338870385115504,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.24528372735304646,1
0.7474888709056388,0.589976664964546,0.6315579209606635,0.5143358655104566,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-1.070434230327621,-0.18478529020202644,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.2802083521957371,0
1.0735699348557586,0.598793470384459,0.31023763780459074,0.6253547370957341,0.5476660999925176,-0.17593690427375946,0.4808466388252367,-1.070434230327621,-0.342330341550868,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.30849418350819763,0.3933448512824234,-0.4182841446580751,0
-0.5568353848948406,0.5694041183969626,-0.6537232116636279,0.14740908654216683,-1.8259300694595895,0.07143391364158651,0.006988394657094458,-0.1517289610543113,-0.9725105469462342,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.46190301775885323,-0.8024550179276718,1
0.09532674300539903,0.29020528068750945,0.31023763780459074,0.2728541398081236,0.5476660999925176,0.31880473155693245,-0.22994072742697666,-0.1517289610543113,-0.5786479185741303,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,-0.05506804629409257,0
2.703975254606358,0.9661603622930406,2.880799903053174,0.7625723255883834,0.5476660999925176,2.050400456964354,1.4285631271615211,-0.72591975435013,-0.18478529020202644,2.0692178209693437,-0.4682494427153633,-0.710389208453699,0.18816666615632455,2.9590884584062533,0.24528372735304646,0
1.3996509988058785,0.924133590379243,0.9528782041167364,0.6742783076248396,0.5476660999925176,0.07143391364158651,0.24391751674116557,-1.070434230327621,0.7604850178910227,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.1335249278564369,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-0.6706785401044514,-0.703798971595119,1.1114907841964898,-0.18478529020202644,4.226438334138624,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.46190301775885323,-0.5230580191861469,1
0.7474888709056388,0.39306800999870567,0.31023763780459074,0.6554615497290297,0.5476660999925176,-0.4233077221891054,0.006988394657094458,-1.070434230327621,-0.10601276452760568,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.657394300496796,0
0.4214078069555189,1.1454354064190553,0.31023763780459074,1.069430223436844,0.5476660999925176,-0.6706785401044514,-0.703798971595119,-1.070434230327621,1.5482102746352304,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.46190301775885323,0.6364395255911809,1
0.7474888709056388,1.4216953101641119,0.6315579209606635,1.1016875224179927,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-0.1517289610543113,0.996802594914285,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.03427908323821492,0.1963892525732804,0
0.7474888709056388,0.8129158869694734,0.6315579209606635,0.4767023497188373,0.5476660999925176,0.31880473155693245,0.4808466388252367,-0.1517289610543113,0.2090773381700774,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.03427908323821492,0.035735978296902816,0
0.7474888709056388,0.6617706524590824,0.31023763780459074,0.5551055082452697,0.5476660999925176,0.5661755494722784,0.006988394657094458,-0.1517289610543113,-0.5786479185741303,-0.6273078204922563,2.135613860426683,1.4076790414323654,0.18816666615632455,-0.03427908323821492,-0.6906962184310622,0
0.7474888709056388,0.9191374012290794,0.6315579209606635,0.8655820135261305,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-0.1517289610543113,0.6029399665421812,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.41990685156649954,0
-0.5568353848948406,0.7751295787827159,-0.011082645351482154,0.6930950655206494,0.5476660999925176,2.2977712748797003,0.954704882993379,1.3985861808443991,2.1783904800305964,-0.08800269219993632,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.03427908323821492,2.340761217914483,0
-0.2307543209447208,1.0984124435917333,0.6315579209606635,0.711911823416459,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-0.09430988172472943,1.6269828003096511,-0.35765525634609635,2.135613860426683,-0.710389208453699,0.10550264000808655,-0.03427908323821492,0.8040777248360962,1
-0.8829164488449605,0.33428930778707366,0.31023763780459074,1.0317967076452244,-1.8259300694595895,0.31880473155693245,0.4808466388252367,-0.72591975435013,0.6029399665421812,1.5299126926770237,-0.4682494427153633,1.4076790414323654,0.06539346755746221,-0.03427908323821492,0.9437762242068587,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.6706785401044514,-0.22994072742697666,1.3411671015148172,0.05940953938867748,-0.35765525634609635,2.135613860426683,-0.710389208453699,0.12751377123099017,-0.46190301775885323,-0.2227062455390079,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,0.954704882993379,-0.1517289610543113,-1.2088281239694965,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.44202837959381286,-0.03427908323821492,-0.4182841446580751,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,1.1114907841964898,0.05940953938867748,4.630917180357863,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,0.6294546006226431,1
-0.2307543209447208,0.33428930778707366,-0.011082645351482154,0.28853477076073986,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,-1.070434230327621,0.05940953938867748,-0.22282897427301634,-0.4682494427153633,1.4076790414323654,0.18034048616595882,-0.03427908323821492,-1.85019376320839,0
0.09532674300539903,0.9514656871809728,-0.011082645351482154,0.7589537181559833,0.5476660999925176,0.07143391364158651,0.24391751674116557,-1.070434230327621,-0.8937380212718133,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.46190301775885323,-0.3833595198153845,0
0.09532674300539903,0.5458926378649818,-0.011082645351482154,0.3920269391876936,0.5476660999925176,2.545142092795046,1.19163400507745,-1.070434230327621,-0.4998753928997095,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.03427908323821492,-0.18079669572777857,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,1.3118926976119683,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,-4.254657887124419,-2.600022690362045,2.061364219172958,0
1.0735699348557586,0.9585191315169029,0.9528782041167364,0.9076061055328801,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.1517289610543113,1.5482102746352304,-0.35765525634609635,-0.4682494427153633,1.4076790414323654,0.30849418350819763,0.8209687858030618,0.41990685156649954,0
0.7474888709056388,0.540014768172827,0.6315579209606635,0.570786139197886,0.5476660999925176,0.5661755494722784,0.006988394657094458,-0.1517289610543113,0.6029399665421812,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.25925357729012194,0
2.051813126706118,0.6693279137437619,2.559479619897101,0.4586093125568372,0.5476660999925176,2.545142092795046,3.32399610383409,1.2837480221852353,0.681712492216602,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.48115927954564147,3.3867123929268916,0.45483147640919014,1
0.4214078069555189,0.44009097282602777,0.6315579209606635,0.42966045497931293,0.5476660999925176,0.07143391364158651,0.24391751674116557,-1.070434230327621,-0.027240238853184915,-0.35765525634609635,-0.4682494427153633,1.4076790414323654,0.18816666615632455,-0.03427908323821492,-0.12491729597947379,0
0.7474888709056388,0.8339082809943479,0.6315579209606635,0.5237442444583617,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-0.1517289610543113,-0.7361929699229718,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.44202837959381286,-0.03427908323821492,-0.6348168186827565,0
-0.8829164488449605,0.33428930778707366,0.31023763780459074,0.31675990760445455,0.5476660999925176,0.8135463673876244,-0.703798971595119,-0.1517289610543113,-0.6574204442485511,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.18816666615632455,-0.46190301775885323,-0.02712834641994068,1
0.4214078069555189,0.6869615245835875,-0.011082645351482154,0.6178280339374103,0.5476660999925176,-0.6706785401044514,-0.46686984951104776,-0.1517289610543113,-1.2876006496439172,-0.08800269219993632,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.46190301775885323,-0.5579826440288376,0
0.4214078069555189,0.4048237511463765,0.31023763780459074,0.6447091161080883,0.5476660999925176,-0.4233077221891054,0.954704882993379,-1.070434230327621,0.6029399665421812,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.46190301775885323,0.734228475150715,0
1.0735699348557586,0.6418698618231641,0.9528782041167364,0.5697108950831214,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,-0.2635578158764472,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.30849418350819763,0.8209687858030618,-0.3973293697524609,0
0.4214078069555189,0.6869615245835875,0.31023763780459074,0.24149287602121552,0.5476660999925176,0.31880473155693245,0.006988394657094458,1.1114907841964898,1.390665223286389,2.6085229492616637,2.135613860426683,-0.710389208453699,0.39164734590583344,-0.03427908323821492,0.6364395255911809,0
0.09532674300539903,0.7310455516831517,0.31023763780459074,0.6930950655206494,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,1.8005197361514722,1.2331201719375473,0.8557812823116238,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-0.5649675689973753,1
-0.8829164488449605,1.392305958176615,-0.9750434948197008,1.3704983497697998,0.5476660999925176,1.0609171853029704,0.954704882993379,-1.070434230327621,-0.2635578158764472,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,-0.6557715935883717,0
0.09532674300539903,0.29020528068750945,-0.011082645351482154,0.42966045497931293,0.5476660999925176,0.07143391364158651,0.7177757609093078,-1.070434230327621,-0.9725105469462342,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.48115927954564147,-0.03427908323821492,-0.7954700929591341,0
0.4214078069555189,0.4753581945056793,0.31023763780459074,0.6554615497290297,0.5476660999925176,-0.17593690427375946,0.006988394657094458,-0.1517289610543113,-0.342330341550868,-0.35765525634609635,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-0.5509977190602998,0
-1.2089975127950803,-1.605407884593752,-0.011082645351482154,0.5801945181457909,0.5476660999925176,2.2977712748797003,0.954704882993379,-0.1517289610543113,-0.18478529020202644,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.10550264000808655,-0.03427908323821492,-1.7593897386173947,1
-0.2307543209447208,0.7457402267952195,-0.011082645351482154,0.3826185602397886,0.5476660999925176,-0.6706785401044514,-0.703798971595119,-1.070434230327621,-0.18478529020202644,-0.35765525634609635,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.46190301775885323,-0.21572132057046917,0
0.4214078069555189,0.4126609107359162,0.31023763780459074,0.5801945181457909,0.5476660999925176,0.5661755494722784,-0.703798971595119,-1.070434230327621,-0.10601276452760568,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,0.24528372735304646,0
1.0735699348557586,0.392228315084124,0.9528782041167364,0.30331936651911556,-1.8259300694595895,0.8135463673876244,0.7177757609093078,-0.5536625163613844,0.6029399665421812,-0.08800269219993632,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.9437762242068587,1
0.4214078069555189,0.5811598595446333,0.31023763780459074,0.7683620971038884,0.5476660999925176,-0.17593690427375946,1.9024213713296634,1.3411671015148172,0.7604850178910227,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.03427908323821492,0.8390023496787868,0
-0.2307543209447208,0.5106254161853305,-0.011082645351482154,0.053325297063118136,0.5476660999925176,0.8135463673876244,0.4808466388252367,-0.09430988172472943,-1.1300555982950757,0.3164761540193037,-0.4682494427153633,1.4076790414323654,0.18816666615632455,-0.03427908323821492,-0.2227062455390079,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,1.0609171853029704,0.954704882993379,1.1114907841964898,0.05940953938867748,2.878175513407824,-0.4682494427153633,1.4076790414323654,0.18816666615632455,-0.03427908323821492,-0.4532087695007657,1
0.7474888709056388,1.0396337413801013,0.6315579209606635,0.6491892977243184,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,0.2878498638444982,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,-0.020143421451401963,0
0.7474888709056388,0.8045189307702123,1.2741984872728094,1.0176841392233673,-1.8259300694595895,1.0609171853029704,1.4285631271615211,1.3985861808443991,2.966115736774804,0.3164761540193037,-0.4682494427153633,1.4076790414323654,0.18816666615632455,0.8209687858030618,3.039253714768295,0
1.3996509988058785,0.8216382273727562,1.2741984872728094,0.7615410223666572,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,0.3666223895189189,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.0008113534542122039,0
0.7474888709056388,0.36367865977457015,0.31023763780459074,0.31675990760445455,0.5476660999925176,-0.17593690427375946,0.4808466388252367,1.1114907841964898,1.390665223286389,1.2602601285308637,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,-0.9770781421411249,0
0.7474888709056388,0.8045189307702123,0.31023763780459074,0.6178280339374103,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,1.390665223286389,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,1.1533239732630023,0
-0.2307543209447208,0.5106254161853305,0.31023763780459074,0.461021718766221,-1.8259300694595895,1.8030296390490081,0.7177757609093078,-1.070434230327621,-0.9725105469462342,-0.7621341025653363,2.135613860426683,1.4076790414323654,0.44202837959381286,-0.03427908323821492,-0.571952493965914,1
0.7474888709056388,0.5694041183969626,0.6315579209606635,0.30421540171335615,0.5476660999925176,-0.4233077221891054,0.24391751674116557,-0.1517289610543113,2.020845428681755,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.9787008490495492,0
