Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
-1.8736941089019585,0.9871683973457621,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-0.4564956763625404,3.0015868818882803,0.06226704985715038,-0.1271331864437049,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,0.37344002471070287,3.0015868818882803,0.06226704985715038,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,-4.254657916186296,1.090842071401132,-0.33315710634066537,0.7678677187426,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.3084993018657325,0.23277295673218718,-0.33315710634066537,1.4813964850312562,-0.3334755213249247,-0.35705934565410846,-0.39779745097790514,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,0.2257396033332598,-0.33315710634066537,0.8471486927746729,-0.3334755213249247,-0.35705934565410846,-0.01057204370732912,-1.0522631239865181,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,1.5244272415999642,1.11952043388947,-0.4686269904356566,1.4159814878667782,-4.322158794746825,1.9207777724743753,3.0015868818882803,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.195069716762103,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.2509385873724368,3.426249309047433,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,0.06397247515796799,-0.33315710634066537,0.13361992648601648,-0.20967012039619282,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,0.18128013096445897,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,0.08507253535474513,-0.33315710634066537,0.06226704985715038,-0.2509385873724368,-0.35705934565410846,-0.3547724057256189,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,1.4159814878667782,0.44203364858330174,-0.7026630453249428,-0.33315710634066537,-0.3420659177064211,-0.16840165341994887,-0.35705934565410846,-0.3117473604733327,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.0873492911626421,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.07803918195581876,-0.33315710634066537,0.609305770678454,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,0.31559484202800947,1.11952043388947,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.7378298123195718,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-1.145764309457267,3.0015868818882803,-1.531280528187515,7.466264737185184,-0.35705934565410846,7.0885604229198975,1.195069716762103,1.0379570511685858,1.0378222867207225,0
-1.8736941089019585,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.5197958569528729,-0.33315710634066537,-0.02494202157812939,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-1.1527976628561933,-0.33315710634066537,-1.2934376060912962,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.08884387583749889,-0.4686269904356566,1.4159814878667782,0.09817047736553185,0.0991392421525969,-0.33315710634066537,-1.2141566320592234,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.0873492911626421,1.4072262219197005,2.133893310477818,-0.7062239221125214,0.18034545996095908,0.7743411684494718,3.0015868818882803,0.609305770678454,-0.2509385873724368,3.426249309047433,-0.182672224716474,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,2.133893310477818,1.4159814878667782,0.3084993018657325,-0.815196699707755,-0.33315710634066537,-0.8970327359309316,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,1.3496850643136544,2.133893310477818,1.4159814878667782,0.09817047736553185,-0.25956178119261863,-0.33315710634066537,0.2129009005180894,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
-1.8736941089019585,0.5842242641551105,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,-1.089497482265861,-0.33315710634066537,0.06226704985715038,-0.1271331864437049,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.09817047736553185,0.2609063703278887,-0.33315710634066537,-0.42134689173849404,-0.2922070543486807,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,3.4048331964896716,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.13583401105510268,0.10617259555152228,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.3117473604733327,1.1308602070264282,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,0.4930070324924404,-0.33315710634066537,0.4507438226143082,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,1.7930566637270653,1.4072262219197005,-0.4686269904356566,1.4159814878667782,-0.4183579846628679,1.934844479272226,-0.33315710634066537,1.4021155109991834,-0.20967012039619282,3.426249309047433,-0.22569726996876024,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.688596338527091,-0.33315710634066537,-1.2934376060912962,3.2981495725845438,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,2.733259641171919,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.7378298123195718,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,1.6587419526635148,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.39165255806348626,2.518612811383067,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,0.9871683973457621,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.8657747626355077,-0.33315710634066537,0.8471486927746729,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.4705623831603922,-0.33315710634066537,-1.2141566320592234,-0.20967012039619282,-0.35705934565410846,-0.05359708895961534,-0.9880536142508431,-0.6796203479432181,1.0378222867207225,0
-1.8736941089019585,2.196000796917717,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-0.3228619617829501,-0.33315710634066537,-2.561933190604463,-0.04459625249121697,-0.35705934565410846,-0.3547724057256189,1.1308602070264282,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,1.1214831084093126,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.3084993018657325,-0.03449447242699338,-0.33315710634066537,-0.18350396964227525,-0.2509385873724368,-0.15793783751192209,-0.182672224716474,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1055075293829807,-0.9699304744841224,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,1.195069716762103,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.0873492911626421,1.9250966403741157,2.133893310477818,-0.7062239221125214,0.06539831168759361,1.6535103433151948,-0.33315710634066537,1.4021155109991834,-0.08586471946746094,3.7249315712607123,-0.09662213421190156,-1.1806821434578678,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,0.04696541990090843,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-0.8433301133034585,-0.33315710634066537,-0.5799088398026399,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-0.20392619104959114,2.133893310477818,-0.7062239221125214,0.1881716487795712,-0.5479292705485754,-0.33315710634066537,-0.500627865770567,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,0.5492738596838475,-0.33315710634066537,1.3228345369671104,-0.1271331864437049,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
-1.8736941089019585,-0.6246081354168442,-1.067043555140283,2.133893310477818,1.4159814878667782,-4.254657916186296,0.056939121759041596,3.0015868818882803,-0.2627849436743482,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,1.195069716762103,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,0.8528536862822116,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,0.3084993018657325,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,3.2981495725845438,-0.15793783751192209,3.4314315764755685,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,0.8528536862822116,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.5486654712368919,0.24683966353003794,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.39319549577220797,3.0015868818882803,-0.18350396964227525,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-0.4916624433571693,-0.33315710634066537,-0.18350396964227525,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.26659513459154405,-0.33315710634066537,0.37146284858223527,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.013394412230216236,-0.33315710634066537,0.37146284858223527,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1275186854353273,-0.03449447242699338,-0.33315710634066537,0.05433895245394354,-0.3334755213249247,-0.35705934565410846,-0.26872231522104645,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,0
-1.8736941089019585,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,1.055675304406503,3.0015868818882803,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,0.8528536862822116,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-0.9488304142873453,-0.33315710634066537,-2.561933190604463,-0.4160124552774126,0.5389874409857303,-0.4408224962301914,0.9382316778194035,0.7737143743821544,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.1055075293829807,-0.42836226276683687,-0.33315710634066537,0.13361992648601648,-0.3747439883011687,-0.35705934565410846,-0.39779745097790514,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.22166400222619262,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-1.0332306550744548,-0.33315710634066537,-1.2141566320592234,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
-1.8736941089019585,1.5244272415999642,1.11952043388947,-0.4686269904356566,1.4159814878667782,-0.4183579846628679,0.9501750034226163,-0.33315710634066537,1.4021155109991834,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,0.44990955309156,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,1.9629778928679296,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.6618075140666596,-0.33315710634066537,0.4507438226143082,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,0.7185389752186611,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1275186854353273,-1.3356648512282634,-0.33315710634066537,0.06226704985715038,-0.4160124552774126,0.4394266869146371,3.4314315764755685,0.9382316778194035,0.90583571277537,-0.9635561047352028,1
-1.8736941089019585,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.8081633463088296,3.0015868818882803,-1.9276853983478797,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,1.0378222867207225,1
-1.8736941089019585,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,1.751977290900156,-0.33315710634066537,2.036363303255767,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,0
-1.8736941089019585,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-0.7026630453249428,-0.33315710634066537,-0.8970327359309316,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,2.3303155079812674,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.24683966353003794,3.0015868818882803,-0.18350396964227525,3.6695657753707396,3.525810063118526,3.818656983746145,0.9382316778194035,0.7737143743821544,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.2820064305246669,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.42132890936791145,-0.33315710634066537,-0.3420659177064211,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
-1.8736941089019585,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-0.8081633463088296,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.05559453262377054,-0.33315710634066537,-0.5799088398026399,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,2.0616860858541664,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.2922070543486807,3.525810063118526,-0.182672224716474,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.13430600914722582,-0.33315710634066537,0.7678677187426,-0.1271331864437049,-0.35705934565410846,-0.01057204370732912,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
-1.8736941089019585,4.210721462870975,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,-0.5268292103517982,-0.33315710634066537,-0.18350396964227525,3.2981495725845438,0.7381089491279167,3.4314315764755685,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.6618075140666596,-0.33315710634066537,-0.10422299561020232,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1275186854353273,0.6407074538698815,-0.33315710634066537,1.5606774590633292,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,0.19760618973755828,-0.33315710634066537,1.0057106408388188,-0.3334755213249247,-0.35705934565410846,-0.39779745097790514,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,0.03583906156226445,-0.33315710634066537,0.2129009005180894,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.1881716487795712,-0.6956296919260174,-0.33315710634066537,-0.5799088398026399,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.42267349850318253,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.0873492911626421,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,2.356845683207773,-0.33315710634066537,2.1949252513199125,-0.2509385873724368,3.426249309047433,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-0.08884387583749889,2.133893310477818,-0.7062239221125214,0.1055075293829807,0.8095079354441006,-0.33315710634066537,1.6399584330954022,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
-1.8736941089019585,1.5244272415999642,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,0.06539831168759361,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.3334755213249247,-0.15793783751192209,-0.01057204370732912,-1.0522631239865181,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.3559787132897432,1.3496850643136544,2.133893310477818,-0.7062239221125214,0.1275186854353273,-0.22439501419798974,-0.33315710634066537,0.06226704985715038,-0.2509385873724368,0.1407444247013575,3.4314315764755685,-1.1806821434578678,0.44341102839911517,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.44203364858330174,-0.42132890936791145,-0.33315710634066537,-1.2141566320592234,-0.4160124552774126,-0.35705934565410846,-0.26872231522104645,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,4.613665596061627,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,0.6336741004709561,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.22569726996876024,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.22166400222619262,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.18034545996095908,-1.863166356147697,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-0.38616214237328256,-0.33315710634066537,-0.8970327359309316,-0.16840165341994887,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-0.18219489380443443,-0.33315710634066537,-0.500627865770567,-0.3334755213249247,-0.35705934565410846,-0.09662213421190156,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,2.0755115472507417,-0.33315710634066537,1.3228345369671104,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.3084993018657325,0.42267349850318253,-0.33315710634066537,1.5606774590633292,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.18034545996095908,0.2609063703278887,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,1.2921439067076084,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,0.4578402654978115,-0.33315710634066537,0.6885867447105269,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,1.1308602070264282,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-0.12592806661302838,-0.33315710634066537,-0.02494202157812939,-0.16840165341994887,-0.35705934565410846,-0.182672224716474,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.44203364858330174,-0.6393628647346103,-0.33315710634066537,-0.7384707878667858,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-0.027461119028068002,-0.33315710634066537,-0.6591898138347129,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,-0.0873492911626421,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.5486654712368919,-0.5619959773464271,-0.33315710634066537,-1.2934376060912962,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,1.1308602070264282,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.7391744014548428,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.4002288491711343,-0.33315710634066537,-0.2627849436743482,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,2.5989449301083685,1.11952043388947,2.133893310477818,-0.7062239221125214,0.39165255806348626,0.6407074538698815,-0.33315710634066537,1.4021155109991834,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,1.1308602070264282,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,0.8528536862822116,1.8100143251620235,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.5690293307453526,-0.33315710634066537,1.2435535629350374,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.6604629249313885,-0.33315710634066537,-0.2627849436743482,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.48116459267636236,-0.8011299929099042,-0.33315710634066537,-0.9763137099630046,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.18034545996095908,-0.5549626239475017,-0.33315710634066537,-0.3420659177064211,7.466264737185184,-0.35705934565410846,7.0885604229198975,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.1055075293829807,-1.771732761961662,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-0.21736166079906336,-0.33315710634066537,-0.18350396964227525,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.13583401105510268,0.24683966353003794,-0.33315710634066537,-0.10422299561020232,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
