Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
0.5337050456896776,-0.0873492911626421,1.4072262219197005,2.133893310477818,-0.7062239221125214,0.5486654712368919,-0.4564956763625404,-0.33315710634066537,-0.9763137099630046,-0.1271331864437049,3.426249309047433,-0.13964717946418778,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,3.1362037743625706,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1881716487795712,1.533943335533457,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
-1.8736941089019585,1.1214831084093126,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.12213818062253146,-0.2806618413893958,-0.33315710634066537,-0.9763137099630046,-0.2509385873724368,-0.15793783751192209,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.03449447242699338,-0.33315710634066537,0.2921818745501623,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-0.48462908995824394,-0.33315710634066537,-0.8177517618988587,-0.3334755213249247,-0.35705934565410846,-0.3117473604733327,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
-1.8736941089019585,-0.49029342435329365,-0.08884387583749889,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-1.0613640686701573,3.0015868818882803,-1.1348756580271504,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,-0.02491096821571981,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,4.479350884998076,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.44203364858330174,1.934844479272226,-0.33315710634066537,-2.561933190604463,-0.04459625249121697,3.32668855497634,-0.13964717946418778,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.2609063703278887,-0.33315710634066537,0.6885867447105269,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,0.7185389752186611,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,1.0486419510075777,3.0015868818882803,-0.8970327359309316,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.1835394829397055,-0.33315710634066537,0.13361992648601648,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.195069716762103,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.44203364858330174,0.11320594895044767,-0.33315710634066537,0.609305770678454,-0.2509385873724368,-0.35705934565410846,-0.39779745097790514,-1.1806821434578678,1.1040177203651935,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,1.3496850643136544,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.07100582855689337,3.0015868818882803,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,0.44990955309156,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,1.386242914156014,-0.33315710634066537,-0.9763137099630046,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.08884387583749889,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-0.4564956763625404,-0.33315710634066537,-0.3420659177064211,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-1.12466424926049,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,1.0379570511685858,-0.9635561047352028,0
-1.8736941089019585,-0.3559787132897432,1.9250966403741157,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.8235746422419514,3.0015868818882803,0.609305770678454,-0.04459625249121697,3.7249315712607123,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,0.2257396033332598,-0.33315710634066537,0.8471486927746729,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,0.44990955309156,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.06539831168759361,-1.863166356147697,-0.33315710634066537,-0.5799088398026399,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.8368789247160986,-0.4686269904356566,-0.7062239221125214,0.1275186854353273,1.6324102831184164,-0.33315710634066537,1.9570823292236939,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-0.9238441045151682,1.368260397151625,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.5985073334763271,-0.33315710634066537,0.2129009005180894,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
-1.8736941089019585,1.7930566637270653,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-1.1598310162551186,-0.33315710634066537,-1.7691234502837339,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.0873492911626421,1.8100143251620235,2.133893310477818,-0.7062239221125214,0.09817047736553185,-0.4564956763625404,-0.33315710634066537,-0.02494202157812939,5.8980629920879135,-0.35705934565410846,6.142009427369601,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,-1.1035641890637127,-0.33315710634066537,-1.2934376060912962,-0.3747439883011687,-0.35705934565410846,-0.39779745097790514,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,1.4159814878667782,0.44203364858330174,0.5211404460881439,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.195069716762103,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.12213818062253146,1.020508537411874,-0.33315710634066537,1.3228345369671104,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,2.0616860858541664,1.11952043388947,2.133893310477818,-0.7062239221125214,0.18034545996095908,-0.0696612394216223,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.42836226276683687,-0.33315710634066537,0.05433895245394354,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,0.9382316778194035,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.22166400222619262,-0.20392619104959114,2.133893310477818,-0.7062239221125214,0.13583401105510268,-0.1962616006022862,-0.33315710634066537,0.5300247966463811,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,1.1752423121882405,-0.33315710634066537,0.05433895245394354,-0.2509385873724368,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,1.4159814878667782,0.3084993018657325,0.6899409276623631,-0.33315710634066537,0.6885867447105269,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-1.863166356147697,-0.33315710634066537,-2.561933190604463,-0.2509385873724368,0.7381089491279167,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.549173136685868,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-0.7307964589206464,-0.33315710634066537,-1.3727185801233692,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-0.8362967599045331,-0.33315710634066537,-0.7384707878667858,-0.3747439883011687,-0.35705934565410846,-0.39779745097790514,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-1.863166356147697,-0.33315710634066537,1.4021155109991834,-0.2509385873724368,-0.35705934565410846,-0.01057204370732912,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-0.6323295113356849,-0.33315710634066537,-0.8970327359309316,-0.20967012039619282,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
-1.8736941089019585,-0.22166400222619262,1.9250966403741157,2.133893310477818,-0.7062239221125214,0.09817047736553185,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.2922070543486807,3.7249315712607123,-0.22569726996876024,1.3234887362334529,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,2.3303155079812674,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,0.9501750034226163,-0.33315710634066537,-1.7691234502837339,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.8644301735002357,-0.33315710634066537,-0.6591898138347129,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,1.1308602070264282,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,0.8528536862822116,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,0.8376413490398041,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,0.7381089491279167,-0.26872231522104645,1.1308602070264282,-1.4062877091059045,-0.9635561047352028,1
-1.8736941089019585,-0.0873492911626421,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,0.3084993018657325,-0.4564956763625404,-0.33315710634066537,-0.9763137099630046,-0.1271331864437049,-0.15793783751192209,-0.01057204370732912,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,1
-1.8736941089019585,0.9871683973457621,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-0.3369286685808019,3.0015868818882803,0.06226704985715038,-0.20967012039619282,1.435034227625569,-0.3117473604733327,-0.02491096821571981,1.1040177203651935,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,-1.1598310162551186,-0.33315710634066537,-1.1348756580271504,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.08884387583749889,-0.4686269904356566,1.4159814878667782,0.09817047736553185,-0.46352902976146576,-0.33315710634066537,-0.8177517618988587,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,3.539147907553222,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,0.06539831168759361,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.15793783751192209,-0.26872231522104645,1.259279226497778,1.1040177203651935,-0.9635561047352028,1
-1.8736941089019585,0.31559484202800947,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-1.5818322201906658,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
-1.8736941089019585,0.7185389752186611,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.1275186854353273,0.9501750034226163,3.0015868818882803,0.609305770678454,-0.3334755213249247,-0.15793783751192209,-0.4408224962301914,-0.9238441045151682,-1.208105701516081,-0.9635561047352028,1
-1.8736941089019585,0.18128013096445897,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-1.0683974220690837,3.0015868818882803,-2.561933190604463,-0.4160124552774126,1.435034227625569,-0.01057204370732912,1.195069716762103,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.39165255806348626,-0.5479292705485754,-0.33315710634066537,-1.1348756580271504,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,0.7185389752186611,1.11952043388947,2.133893310477818,1.4159814878667782,0.12213818062253146,-2.095267018312248,-0.33315710634066537,0.06226704985715038,-0.2922070543486807,1.435034227625569,-0.13964717946418778,1.1308602070264282,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-0.30879525498509935,-0.33315710634066537,-0.3420659177064211,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.8446747024387296,-0.33315710634066537,1.6399584330954022,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.3084993018657325,0.17650612954078013,-0.33315710634066537,0.8471486927746729,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.13583401105510268,1.7941774112937103,-0.33315710634066537,0.5300247966463811,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,1.5244272415999642,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-1.1598310162551186,-0.33315710634066537,-1.7691234502837339,-0.2922070543486807,-0.15793783751192209,-0.3117473604733327,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.5338625637507236,-0.33315710634066537,-0.8970327359309316,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.12213818062253146,0.4578402654978115,-0.33315710634066537,1.2435535629350374,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,1
-1.8736941089019585,1.7930566637270653,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-0.7026630453249428,3.0015868818882803,-2.561933190604463,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,-0.474377536365444,-1.142045032319473,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.7391744014548428,-0.33315710634066537,0.06226704985715038,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,-0.02491096821571981,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,1.4003096209538668,-0.33315710634066537,0.609305770678454,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,1.2921439067076084,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-0.8855302336970128,-0.33315710634066537,-0.9763137099630046,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,0.9871683973457621,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,-0.4564956763625404,-0.33315710634066537,2.1949252513199125,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.22166400222619262,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,-0.7307964589206464,-0.33315710634066537,-0.8970327359309316,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.30879525498509935,-0.33315710634066537,-0.10422299561020232,-0.1271331864437049,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,3.270518485426121,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-1.44116515221215,-0.33315710634066537,0.06226704985715038,-0.4160124552774126,0.7381089491279167,-0.4408224962301914,0.9382316778194035,0.7737143743821544,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-0.2736284879904704,-0.33315710634066537,-0.18350396964227525,3.2981495725845438,-0.35705934565410846,3.4314315764755685,1.1308602070264282,-0.745681017139826,-0.9635561047352028,0
-1.8736941089019585,1.7930566637270653,1.11952043388947,-0.4686269904356566,1.4159814878667782,-4.322158794746825,-1.6873325211745525,3.0015868818882803,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.195069716762103,0.9718963819719779,-0.9635561047352028,1
-1.8736941089019585,-0.3559787132897432,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,-0.48462908995824394,3.0015868818882803,-0.8177517618988587,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.08884387583749889,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,-0.358028728777579,-0.33315710634066537,0.13361992648601648,-0.2922070543486807,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.0873492911626421,1.8100143251620235,-0.4686269904356566,1.4159814878667782,0.44203364858330174,-1.1598310162551186,-0.33315710634066537,0.2129009005180894,-0.20967012039619282,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,1.302199727955017,1.0378222867207225,0
0.5337050456896776,-0.22166400222619262,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.06539831168759361,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.04459625249121697,3.426249309047433,-0.39779745097790514,-1.1806821434578678,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.09817047736553185,0.16947277614185474,-0.33315710634066537,-0.5799088398026399,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.13999477341088015,-0.33315710634066537,0.5300247966463811,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,1.5244272415999642,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.06539831168759361,-1.863166356147697,-0.33315710634066537,0.06226704985715038,-0.3334755213249247,1.435034227625569,-0.09662213421190156,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,3.9420920407438738,1.8100143251620235,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.5971627443410561,-0.33315710634066537,2.1949252513199125,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,0.9718963819719779,-0.9635561047352028,0
-1.8736941089019585,-0.3559787132897432,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.44203364858330174,0.4437735586999607,-0.33315710634066537,1.0057106408388188,3.2981495725845438,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,1.0379570511685858,1.0378222867207225,1
-1.8736941089019585,-0.7589228464803948,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,-4.254657916186296,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.15793783751192209,-0.3547724057256189,-1.1806821434578678,-1.3402270399092966,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.44203364858330174,0.04990576836011622,-0.33315710634066537,-0.10422299561020232,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,1.2807426131721273,-0.33315710634066537,1.5606774590633292,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,1.0379570511685858,-0.9635561047352028,0
-1.8736941089019585,1.1214831084093126,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.18034545996095908,-0.42132890936791145,-0.33315710634066537,0.06226704985715038,-0.4160124552774126,-0.35705934565410846,-0.26872231522104645,1.1308602070264282,0.44341102839911517,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.38616214237328256,-0.33315710634066537,0.2129009005180894,-0.1271331864437049,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.5690293307453526,-0.33315710634066537,-1.2141566320592234,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
-1.8736941089019585,3.4048331964896716,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.06539831168759361,2.525646164781992,3.0015868818882803,-1.6898424762516608,-0.2509385873724368,-0.35705934565410846,-0.3547724057256189,-1.1806821434578678,-1.2741663707126887,-0.9635561047352028,1
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-1.089497482265861,-0.33315710634066537,-1.610561502219588,-0.2922070543486807,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.2820064305246669,-0.33315710634066537,0.5300247966463811,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.195069716762103,1.0379570511685858,1.0378222867207225,0
-1.8736941089019585,0.31559484202800947,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,0.07100582855689337,3.0015868818882803,-1.7691234502837339,-0.04459625249121697,3.426249309047433,-0.09662213421190156,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,1
-1.8736941089019585,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.7729965793142006,3.0015868818882803,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.44203364858330174,-0.25956178119261863,-0.33315710634066537,-0.8970327359309316,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,0.44990955309156,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-0.23142836759691512,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,1.195069716762103,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-0.8011299929099042,-0.33315710634066537,-0.9763137099630046,-0.08586471946746094,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
-1.8736941089019585,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.9501750034226163,3.0015868818882803,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
-1.8736941089019585,-0.22166400222619262,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.5000403858913658,-0.33315710634066537,0.2129009005180894,-0.3747439883011687,-0.35705934565410846,-0.39779745097790514,-1.0522631239865181,-1.3402270399092966,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,1.9250966403741157,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,3.0601810231003514,-0.33315710634066537,2.987734991640642,-0.2509385873724368,3.7249315712607123,-0.13964717946418778,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,2.0616860858541664,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.06539831168759361,-0.4564956763625404,-0.33315710634066537,-0.9763137099630046,-0.20967012039619282,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.13583401105510268,-0.46352902976146576,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,1.2921439067076084,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.6323295113356849,-0.33315710634066537,0.2921818745501623,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,0.9718963819719779,-0.9635561047352028,0
